Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS
10544.77,10085.613964832282,10335.381889671116,10323.338,10226.937,10094.716,10287.171,10282.597,10512.093172866633
10456.1025,10057.976241162754,10423.504872710993,10381.9,10389.992,10195.164,10473.733,10480.518,10833.091467415552
10582.68,10161.097342904237,10490.095069477919,10605.576,10416.59,10212.922,10483.091,10480.951,10571.246394848109
10705.1625,10175.92712443226,10782.144857671323,10651.906,10470.729,10271.403,10576.239,10556.323,10919.855426390657
10736.1175,10279.262999109851,10686.211675939667,10572.576,10607.027,10361.674,10661.865,10713.358,10951.261966267239
10309.880000000001,9921.174960339431,10283.070970918965,10268.663,10312.714,10117.27,10435.257,10483.81,10979.64964348812
9690.02,9501.252584917993,9792.615666808582,9797.119,9765.511,9652.832,9845.688,9890.776,10405.061542374095
9287.627499999999,9200.599724332398,9374.317504128589,9302.042,9288.871,9255.495,9357.222,9332.015,9891.83085437119
8941.4025,8996.569945949106,8836.879045947962,8898.929,8980.167,8937.631,9033.2295,9078.021,9628.07092857729
8452.8725,8270.590171144326,8375.735053048285,8398.743,8581.239,8510.56,8473.922,8655.512,9427.003397377272
7984.1975,7974.738172090853,8088.68986849919,8067.1406,8197.077,8189.19,8108.617,8254.581,8933.575085279057
7713.775,7753.206413293664,7745.517521065498,7796.7866,7866.488,7920.362,7781.294,7884.188,8650.542853576051
7653.83,7648.487815437892,7634.664625384228,7624.4565,7767.5527,7838.8813,7689.391,7780.8555,8635.737319126118
7796.335,7742.207217424431,7760.43438536103,7760.987,7916.139,7977.6313,7856.5586,7944.886,8679.13912839384
8094.5625,8084.436808256885,8202.638644733575,8255.043,8285.025,8355.119,8267.132,8169.0312,8961.06903607406
9230.3925,8716.716574740656,8716.832208385786,8827.566,8975.258,8998.283,8978.921,8779.103,9181.316861330144
10167.6525,9997.882278717245,10121.483003405483,10072.093,10229.668,10068.462,10285.766,10329.483,10560.171293871164
10552.2075,10511.289223289115,10642.469832722833,10663.034,10687.3955,10502.468,10744.18,10753.655,11075.438103963297
10848.365,10879.534098827922,10772.799545473199,10717.314,10848.75,10637.038,10932.952,10857.2,10934.578355806709
11343.9025,11010.020484266513,10857.867413400956,10897.419,11032.16,10744.99,11116.647,11085.997,11070.70883251696
11306.1475,10779.494746833003,11312.709155158516,11360.741,11240.035,10917.986,11334.51,11368.504,11748.569466921603
11031.5025,10864.806768819666,11116.706330775796,11120.895,11036.28,10754.578,11208.636,11071.269,11364.056110627547
11098.365,10767.605948389637,10868.611870448736,10824.107,10925.237,10634.419,11002.14,10939.763,10980.564821799147
10753.34,10387.301379550952,10937.398544117576,10905.59,10914.556,10657.422,11007.357,11010.248,11350.745008683683
10477.875,10302.569058196692,10613.69312147656,10556.944,10605.727,10367.609,10656.82,10628.242,10666.878451411341
10144.869999999999,10054.515156652995,10399.064192914178,10378.384,10375.785,10197.317,10435.418,10388.315,10520.637057585147
10511.525,10055.02202168734,10274.454325508214,10291.301,10223.89,10066.423,10273.047,10186.03,10147.628693548186
10684.0275,10138.07296525724,10759.855540808065,10768.541,10612.827,10437.214,10660.9375,10702.936,10832.65463388623
10716.205,10147.10990965938,10696.259446588649,10630.205,10547.175,10407.54,10580.249,10658.311,10732.877737235958
10249.9725,9729.141298161905,10278.555835805813,10289.2295,10244.707,10140.032,10328.634,10408.476,10745.072840349638
9770.904999999999,9275.132817365138,9646.358631297186,9741.73,9645.904,9594.59,9699.017,9737.249,10154.131067006321
9364.4225,9057.537286055334,9428.149415556874,9395.811,9339.376,9326.424,9382.841,9416.585,9864.941398485082
8893.85,8859.937539712153,8916.646175947939,9020.134,8949.443,8955.939,9035.033,9036.281,9539.219707238066
8446.09,8140.316710762972,8377.36936298755,8359.652,8455.033,8459.777,8342.467,8459.071,9244.584515267517
8132.475,7945.9783450490995,8080.981060797623,8081.2134,8148.4336,8163.5005,8034.1226,8110.2217,9046.684437876409
8055.157499999999,7828.36697282334,7838.404649945726,7841.525,7997.3833,7996.003,7894.345,7989.411,8975.369701489504
7865.5925,7882.662240470234,7972.25400112954,7961.177,8098.5576,8047.8213,7993.934,8115.069,9102.215607079392
7787.3025,7909.677115561468,7887.04020877571,7948.714,8035.7847,7985.75,7926.758,8034.2534,8883.132527260235
8266.67,8092.83763550163,7975.647565425044,8034.6343,8163.9897,8112.5005,8094.7383,8131.1997,8874.7226337867
9192.5825,9081.355723427676,9141.138858718128,9223.118,9307.273,9244.252,9344.923,9184.628,9374.377208397125
10130.59,9909.767093241206,10131.376335295292,9993.762,10072.314,9947.307,10133.108,10126.685,10377.22543560205
10642.39,10457.921320599979,10602.016503015871,10741.732,10656.116,10468.956,10692.9375,10706.847,11079.790270631673
10944.4225,10888.987915001102,10889.737127415767,10825.573,10914.886,10687.283,11034.87,10923.866,11158.976186191681
11044.3625,11148.686894270879,10965.411717640152,10934.09,11147.605,10831.861,11244.622,11193.816,11164.482579967527
11213.539999999999,10904.92914048269,11019.8137084656,11027.712,10988.526,10719.899,11152.629,11050.417,11174.514895313794
10998.0775,10562.059223825976,11055.647803427535,11019.767,11010.398,10732.877,11175.424,11144.015,11441.039836037138
10752.5325,10548.77321300473,10848.234103791527,10805.076,10823.155,10567.418,10873.394,10910.4795,10924.003177307308
10283.245,10135.23025265354,10573.491439499492,10523.767,10462.658,10294.575,10524.467,10549.562,10798.110059678758
10363.3325,9861.086631848786,10074.757709214422,10030.001,10061.542,9922.86,10079.988,10092.697,10306.64407857068
10244.3925,9660.17378005087,10300.287281310075,10203.737,10221.267,10089.163,10274.138,10289.573,10790.013224332419
10208.0425,9846.455251953148,10242.32796580173,10345.194,10283.677,10104.529,10305.76,10347.231,10337.045182456426
10129.685,9806.593228009087,10276.653609805555,10302.28,10229.404,10090.467,10282.847,10278.51,10312.902025504265
10130.595000000001,9707.845717535683,10191.600254094978,9995.759,10074.905,9963.992,10146.733,10122.395,10174.603862471198
9810.955,9276.493492667185,9698.483946985763,9862.317,9802.999,9715.153,9884.184,9901.929,10317.451049880794
9438.7425,8923.436721724484,9426.697217835219,9362.232,9363.105,9320.926,9447.605,9461.236,9901.109769116729
9053.5375,8685.969848925222,9127.723727868519,9106.978,9056.526,9065.371,9140.668,9146.018,9657.660750751638
8796.05,8453.176822905745,8723.98196089541,8745.236,8642.77,8712.49,8767.149,8713.494,9324.131343817673
8339.525,8190.7889227768865,8309.287601460319,8247.639,8323.219,8370.307,8263.601,8364.531,9164.252040869254
7919.38,7939.80492544894,7997.3678926432,7905.012,7923.9253,8018.264,7894.4097,7926.102,8709.62157245129
7620.84,7717.551992462531,7678.427215760517,7647.4946,7660.762,7760.7725,7611.3096,7704.3745,8446.162310223068
7516.535,7572.385423375846,7542.839880250398,7455.0435,7490.4077,7607.2607,7431.9287,7491.3774,8372.694438214325
7620.655,7596.904003751177,7469.621347293141,7506.456,7489.875,7596.414,7417.797,7520.4844,8440.995225627525
7707.9575,7809.035587207282,7806.352738441292,7806.8306,7765.374,7778.981,7689.6836,7893.4307,8529.682345458226
7811.532499999999,8048.65159599308,8019.31050987887,7962.938,8063.2837,8007.8804,7972.3564,8158.2607,8372.808190270913
8237.5125,8438.874425444787,8147.186414634083,8056.046,8198.429,8214.603,8110.8306,8356.392,8423.743111403795
8657.9975,8999.41265351911,8674.269684404255,8686.2705,8743.177,8726.415,8695.164,8758.552,8924.682436385134
9200.74,9301.466307965737,9025.426969002317,9077.674,9071.898,9035.835,9045.046,9056.835,9204.92894644816
9357.307499999999,9652.95923499445,9306.532926177655,9285.636,9492.403,9445.04,9501.262,9516.201,9735.092232610275
9388.545,9773.68788696016,9433.578624295802,9396.804,9475.449,9446.686,9465.468,9518.461,9534.63275507466
9563.095,9647.273492694325,9389.364876255011,9377.179,9389.104,9419.459,9425.334,9421.873,9595.314322765797
9272.205,9560.77592120868,9517.428249263989,9549.855,9532.934,9528.907,9531.032,9588.464,9854.339868783773
9235.1475,9088.985969882677,9176.761181747344,9170.91,9039.514,9070.284,9103.866,9044.086,9348.455847480722
9100.3925,8957.125260688714,9206.249928352214,9207.201,9250.537,9244.073,9248.84,9322.409,9416.079131708942
9037.54,8785.374874838222,8969.101654701974,9059.024,9007.531,9014.002,9035.893,9040.289,9171.794042126496
9177.7425,8866.494157580286,9117.984164014277,9152.92,9036.499,9044.506,9068.217,9045.67,9141.926276364407
9350.7,8951.232507398354,9172.375757193715,9268.765,9198.298,9200.593,9243.528,9209.328,9373.769270462042
9346.34,8969.770627816626,9362.52476239803,9244.53,9294.602,9282.789,9292.223,9360.713,9465.302544229486
9057.497500000001,8677.232519118445,8925.800990442725,8993.173,9048.117,9015.463,9037.091,9108.528,9348.04806793634
8689.244999999999,8372.960171456283,8774.524102805242,8784.198,8704.344,8677.125,8685.41,8711.312,8960.191366773648
8334.0175,8118.566458974828,8451.204496087255,8552.93,8419.32,8412.79,8426.773,8375.627,8709.756397879144
8091.7175,7982.657370615732,8029.334046977494,8093.8706,8049.1685,8152.183,8052.3853,8070.039,8352.770411047031
7648.755,7729.807713502073,7678.229747608891,7704.4004,7748.8164,7849.6445,7735.857,7712.8315,8282.973946668046
7222.41,7450.860655971757,7377.700958053046,7371.35,7350.1597,7513.4253,7404.031,7269.5513,7888.68874154426
7018.6625,7181.930715318193,6906.347778503859,7028.2935,7077.534,7225.4927,7076.07,6969.344,7635.153176123081
7095.9349999999995,7191.566955007792,6925.210593909027,6909.8965,6981.908,7107.262,6956.765,6936.079,7623.01679966281
7085.3875,7433.109846854224,7204.626129311598,7204.3345,7136.6763,7249.872,7138.0747,7187.215,7847.36461223609
7127.702499999999,7392.632801107634,7221.014429385912,7191.992,7157.849,7249.5156,7155.1514,7169.6743,7798.1633959693045
7374.5875,7537.42161022651,7327.968574359256,7353.475,7344.2427,7411.234,7328.979,7306.671,7933.109568766184
7467.46,7940.509227869775,7704.250946378023,7703.166,7720.86,7817.781,7690.382,7783.625,8342.194999964433
8006.287499999999,8020.203083823173,7815.480116452506,7799.3755,7780.9023,7894.0854,7773.813,7832.018,8242.329158761419
8412.7575,8862.695319201961,8457.241457640006,8356.034,8595.8545,8593.691,8575.269,8556.596,8886.231345025815
8725.935,8922.877663038,8811.312066286899,8658.559,8758.028,8755.121,8780.426,8693.647,9091.294043972126
8979.3575,8984.457656627597,9001.098209013042,8890.775,8963.39,8971.324,8983.067,8919.465,9342.773783503728
9900.605,8978.43460758822,9122.379497255864,9037.429,9137.363,9138.455,9122.802,9169.292,9447.468524845715
10183.1025,9084.900275696486,10198.20600601302,9893.676,9873.755,9785.96,9969.324,10036.652,10738.42886406893
9064.07,8887.587065442054,10039.552896614203,10029.211,9810.696,9705.696,9885.722,9995.411,10426.24717424215
8461.717499999999,7869.205256822254,8827.784093788057,8870.898,8605.017,8601.392,8502.289,8586.048,8586.672540247886
8781.76,8089.46599802795,8238.125062887242,8345.32,8429.955,8476.629,8337.763,8346.923,8515.83815188547
9068.225,8793.110695630818,8861.286088009967,9012.545,9024.198,9042.748,9022.412,8965.777,9296.183190847394
9424.5,8980.913492015487,9146.96945829205,9232.619,9154.419,9146.754,9163.189,9135.577,9339.811146243213
9418.3225,9090.672468730927,9558.062213049312,9447.32,9334.507,9309.009,9381.337,9368.14,9653.474878662353
9021.5125,8793.896540630449,9036.804092635439,9077.884,9062.797,9034.798,9137.499,9081.249,9435.121711428385
8806.029999999999,8408.346905654671,8748.912593498218,8708.08,8635.494,8653.753,8648.203,8573.274,8916.037731265986
8434.295,8284.853515417699,8540.11461709227,8532.243,8502.114,8551.365,8514.616,8456.261,8969.099769832901
8196.282500000001,7957.318774992624,8063.035389310691,8090.081,8024.426,8214.038,8052.263,8041.1416,8465.892413797808
7568.2625,7877.931173729241,7772.209883125635,7777.983,7818.396,7971.3315,7764.598,7853.286,8565.528340018052
7392.105,7459.361518530754,7251.422718250187,7285.4785,7241.341,7424.881,7313.014,7195.404,7906.4904124295
7265.38,7326.716719747047,7191.27923880984,7232.277,7325.872,7456.948,7311.99,7376.5024,8184.26604935727
7087.4575,7273.702770875331,7212.465672581944,7186.6084,7331.427,7442.5044,7271.2617,7414.7437,8100.018394032362
7070.7225,7224.315746531909,7081.364191544504,7114.519,7267.7275,7355.641,7225.858,7279.619,8003.531278653427
7411.355,7479.047267447054,7289.0384229402025,7323.619,7452.0396,7603.1035,7398.443,7395.4062,8126.067782801606
8510.9175,8184.378771301665,8211.285299901969,8104.576,8241.372,8507.082,8333.603,7983.943,8645.107332308726
9680.2075,9420.604779387668,9402.02158946768,9411.15,9522.421,9558.195,9601.571,9275.0,10239.594841230644
10245.3675,10191.565322092234,10186.796940254566,10165.899,10476.777,10329.166,10442.698,10393.963,11042.666159365115
10732.3475,10523.266261364577,10596.786645340497,10609.552,10581.554,10396.675,10596.112,10527.272,11029.289338421831
10914.335,10868.081078446052,10755.371097403853,10816.662,10901.815,10628.566,10865.264,10897.567,11390.960209817958
11039.595,11002.576367689937,10833.20224689367,10884.563,10899.316,10603.037,10904.555,10896.97,11292.544383146305
11015.5825,11016.54169079267,10810.450251765838,10873.063,11182.683,10786.46,11028.073,11245.427,11124.70769541967
10818.84,10879.496482967515,10829.494635041206,10814.137,10888.927,10625.306,10856.685,10955.754,10948.533085776995
10359.28,10596.939906205296,10688.64019131114,10648.929,10213.673,10147.021,10383.383,10283.571,11045.598718227424
10206.205,10359.825382983254,10188.921011908598,10081.054,9966.248,9895.373,10121.051,9947.09,10606.90184816943
10146.3275,10446.310491233546,10060.543695660708,10039.927,10264.812,10103.534,10378.573,10213.573,10524.585075726414
9968.8675,10508.417373062914,10076.447091028916,10257.925,10215.356,10059.184,10366.527,10157.478,10409.490220715012
10130.8275,10517.356711472108,10137.938586654609,10129.321,10103.642,9981.184,10177.257,10019.982,10091.958897365985
10090.235,10476.035814190353,10328.774678953336,10087.376,10156.724,10057.629,10360.588,10143.674,10467.451595495286
9918.994999999999,9930.704691774947,9645.836990401738,9783.444,9769.616,9715.045,9847.913,9805.906,10326.83539959657
9477.67,9596.615323028269,9427.243008184592,9535.42,9558.926,9514.046,9599.981,9632.401,10093.837252171736
8847.08,9109.67264228081,9103.846045619272,9080.856,9068.676,9097.017,9152.859,9101.054,9642.179726069566
8492.115,8682.325632526448,8460.926330838283,8487.388,8488.535,8563.061,8512.035,8508.703,8947.674030164819
8143.835,8169.1495084219905,8020.048807947091,8000.0103,8071.099,8167.306,8069.091,8051.201,8980.082619084604
7750.5875,7846.078330208218,7701.603360373521,7703.089,7837.104,7923.6694,7846.602,7896.505,8703.091906773696
7631.885,7634.225072279253,7498.023708197597,7470.2344,7550.896,7678.9663,7613.499,7588.7617,8407.605371410102
7483.095,7567.740282962422,7518.2134998007605,7482.6436,7624.7246,7744.054,7603.989,7630.072,8606.709093856667
7552.605,7584.892024306633,7581.24442778629,7545.534,7596.917,7742.608,7538.405,7572.463,8488.479158933254
7810.7725,7882.765015059669,7903.972413906021,7916.539,7994.128,8154.6704,7967.695,7956.138,8702.324839075827
8757.022500000001,8558.59606338884,8591.784784185378,8581.354,8680.086,8846.144,8756.651,8624.025,8770.599048736989
9625.6175,9751.000490904962,9792.912792079578,9759.61,9762.696,9652.843,9836.797,9804.441,9866.229135493983
10181.9625,10212.647705343768,10218.789568257665,10295.423,10230.968,10080.687,10223.6455,10246.4795,10385.083820524547
10593.0075,10668.74459773009,10631.71275635946,10587.002,10533.741,10319.535,10501.521,10562.868,10532.76846764484
10667.6775,10840.555627426025,10682.979369171784,10631.22,10714.241,10447.402,10662.942,10756.0,10774.85831015209
10502.5825,10887.076047811146,10660.128060683492,10647.428,10653.75,10419.26,10596.131,10687.311,10596.709755582107
10428.405,10605.746060844695,10407.329406708808,10430.648,10436.431,10290.499,10386.201,10460.118,10367.102073685659
10291.2425,10426.89617412228,10337.804468740063,10317.56,10362.607,10234.1045,10294.1875,10420.711,10471.282116746506
10390.2125,10252.232081186517,10135.650103958198,10195.189,10069.434,9985.058,10066.808,10114.402,10358.475609594734
10307.317500000001,10358.359603670533,10250.72199122783,10237.149,10283.015,10100.4,10236.323,10351.196,10542.939739359552
10396.7675,10232.13452309537,10218.758413995325,10154.819,10171.747,10027.2295,10146.832,10205.656,10297.327328723528
10529.9125,10310.969034787697,10356.030137086922,10478.691,10252.768,10093.184,10284.369,10298.164,10533.754757174602
10595.5,10477.382066784265,10607.237431959567,10550.51,10455.552,10230.916,10517.153,10518.307,10545.490853978235
10545.645,10378.566261644008,10406.250874763784,10389.754,10345.866,10167.095,10422.349,10437.93,10533.036985123272
9933.050000000001,10120.533524310786,10033.252801820323,10055.686,10117.044,9977.227,10147.517,10251.77,10402.14700108937
9358.885,9428.723034521086,9399.79063231904,9458.941,9396.438,9399.362,9466.719,9432.516,9624.576466696497
