Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS
15308,15965.360750144784,15156.271996276504,15357.3125,15409.115,15491.027,15507.299,14888.02,16776.547057265165
15760,16619.827831720988,16140.506080984029,16016.265,16111.633,16181.661,16290.298,15635.804,17187.55315312239
15612,16609.26930248117,15821.377433409449,15828.292,16208.729,16127.61,16228.979,15809.808,17021.399992614537
15478,16186.576996107317,15442.687231783933,15433.465,15787.358,15659.673,15721.947,15377.571,16571.768499088204
15275,15688.800998671915,14834.411080507041,14982.344,15323.34,15226.343,15216.785,15010.492,16178.40948816397
14862,15157.695240433639,14608.530091466411,14540.753,14794.263,14786.397,14629.844,14603.487,15650.916203272815
14180,14501.346912273886,14038.558606227107,13910.839,14156.712,14182.874,13988.558,14060.914,15002.403318441346
13511,13830.720344756528,13365.836181200977,13350.189,13490.261,13478.566,13390.814,13357.591,14281.796810023267
13037,13588.81085090622,12945.417543627422,12982.96,13139.377,12839.692,12855.029,12997.292,13339.627555378245
12735,13220.137120384248,12627.64163794245,12678.064,12845.825,12506.359,12579.55,12651.978,12944.809430569807
12598,13038.53957161441,12599.607520578333,12675.899,12782.832,12383.156,12473.206,12525.079,12748.635060273406
12648,13125.442642543265,12479.527738095238,12487.562,12939.617,12499.9375,12607.71,12578.655,12742.9440530935
12929,13500.239986434357,12885.791952602487,12930.126,13262.974,12843.24,13063.646,12833.919,13020.55576914631
13622,14332.053905248455,13845.721310166038,13747.576,13752.921,13531.286,13947.074,13294.497,13588.780219328852
14566,15092.402470707308,14941.63967948718,14747.642,14404.072,14237.607,14859.258,14049.469,14446.47938498706
15424,15491.087411954559,15090.646248328629,15214.757,15105.019,14794.231,15353.942,14888.738,15303.197412618436
15868,15455.79462802113,15331.193499417317,15553.036,15506.188,15054.134,15258.474,15554.133,15883.403678296298
15669,15257.782037552548,15445.008082646324,15637.638,15561.609,15120.506,15117.419,15815.473,16121.744697498563
15224,14912.276159310632,15193.690418661774,15359.645,15202.929,14887.161,15064.522,15526.301,16079.489762204421
14798,14661.948952750816,14861.217463720144,15012.571,14767.935,14579.838,14836.191,15078.533,15976.67339259737
14510,14590.003383095076,14564.958973030602,14600.141,14482.548,14379.793,14614.692,14709.747,15870.134366362152
14534,14643.86314441712,14386.660077064837,14569.379,14431.467,14367.877,14593.69,14528.726,15805.52315331688
14906,15015.842165282698,14594.893775868593,14624.213,14735.433,14659.758,14863.387,14677.078,15948.86661950012
15609,15655.26070886155,15162.295700908448,15167.452,15342.658,15209.846,15417.158,15139.667,16288.292927315482
16711,16457.68827993735,15987.196543640654,16123.681,16103.713,15890.387,16205.568,15863.574,16866.27491047056
17462,17193.683831424874,17173.906104633927,17148.498,16912.994,16696.29,16883.959,16843.365,17489.99175607956
17325,17357.32760160522,17309.78640224045,17221.361,17222.904,17014.08,17073.367,17343.191,17687.07184423421
16992,16995.033201898295,16860.556229098387,16852.879,16843.63,16639.434,16872.484,16951.836,17405.27660148379
16569,16488.025951486707,16433.8053187662,16368.638,16308.144,16180.617,16352.987,16402.01,17024.49859969218
15916,15861.269450804155,15603.533191406117,15637.4795,15689.315,15622.468,15607.404,15794.704,16502.93238901367
15002,15063.303720928296,14922.85924447602,14684.552,14895.266,14900.507,14820.108,15024.799,15761.444272674473
14182,14276.080839794227,13948.349086691087,13888.442,14049.099,14062.332,14036.337,14128.764,14988.872754186226
13666,13889.998637355504,13439.386724339045,13588.714,13558.228,13350.052,13413.061,13671.398,14046.325255047885
13333,13577.569203785912,13125.632426122187,13208.418,13274.711,13039.194,13127.314,13313.647,13678.73140497622
13194,13479.39854447229,13000.640678964242,13104.353,13241.81,12984.215,13058.288,13179.343,13503.99263245869
13233,13547.908004075296,13115.866568831168,12995.632,13396.236,13134.783,13218.314,13258.839,13553.919164367937
13556,13874.399706326112,13309.360456091244,13267.579,13713.648,13496.059,13674.513,13545.198,13912.546832231654
14291,14748.03025790364,14438.402465691397,14330.894,14315.813,14295.769,14617.847,14084.443,14618.867605107025
15299,15510.811618788513,15261.654454033067,15303.618,15078.139,15110.843,15454.717,14884.669,15548.518490996164
16151,15943.49457679683,16110.46043715076,15968.741,15783.153,15681.877,15995.374,15780.333,16450.051728995746
16262,15987.051052505212,16081.09411035502,16303.932,16200.17,15962.482,15910.39,16447.361,17060.145768582515
15676,15551.472804246252,16148.518073039582,16156.271,16035.822,15698.9375,15666.756,16441.945,17226.33500272923
15109,14985.434608595988,15574.024210374811,15543.887,15406.839,15050.004,15192.429,15814.347,17049.623935114705
14661,14644.33104462951,15081.051578530327,15115.344,14867.779,14568.431,14672.239,15250.45,16852.524306979616
14405,14489.285041129753,14561.50457686823,14577.676,14513.51,14289.093,14589.988,14874.005,16720.319969507378
14470,14651.280821426104,14481.68404859832,14461.186,14469.237,14308.047,14683.437,14728.482,16717.166854784184
14854,15125.156759686366,14738.810995050018,14576.799,14797.576,14673.868,15052.019,14908.687,16871.377301627857
15480,15812.968548142648,15265.956059681863,15342.991,15400.17,15331.503,15703.092,15384.816,17238.66999054622
16476,16572.78539892241,16237.304270102766,16117.151,16100.652,16082.929,16432.576,16041.124,17819.643163047735
17093,17141.436855731943,17002.432827248096,16925.4,16817.959,16762.855,16946.531,16903.129,18367.81628842352
16822,17198.32555890313,17062.978789161538,17083.506,17001.719,16832.875,16987.201,17221.623,18380.924741340823
16405,16691.975120868537,16445.260884032636,16405.07,16495.914,16316.003,16602.758,16695.76,17954.660930947244
15960,16167.863441552041,15762.171563623495,15994.83,15895.412,15792.114,16009.961,16056.731,17439.517381520953
15280,15436.07823861772,15118.686466283716,15120.496,15186.109,15150.713,15195.631,15425.295,16824.771634170214
14421,14608.55872139129,14287.720149880195,14263.705,14346.3125,14368.777,14287.873,14632.123,16007.561499000272
13548,13806.711410053686,13498.026684815184,13440.339,13567.697,13509.982,13486.744,13791.378,15218.454879000443
12874,13033.622428920275,12887.634424455422,12950.769,12963.163,12713.652,13014.809,13227.63,13977.346554823413
12426,12550.733876652603,12440.789467358849,12506.662,12512.247,12198.801,12545.82,12702.774,13450.747165076613
12180,12220.20804878146,12233.296697008547,12043.637,12267.136,11914.812,12232.7,12431.595,13116.777882449702
12054,12171.960654279254,11942.318863198847,11973.553,12287.797,11887.63,12134.097,12389.621,13029.345306771493
12110,12268.723498447727,12345.29704253841,12241.597,12415.573,11993.46,12170.74,12477.815,13145.470388477725
12391,12632.315450560776,12687.580571008559,12727.615,12699.858,12313.019,12463.927,12738.72,13548.798845319616
12910,13198.181002857114,13078.21367238154,13239.35,13132.491,12853.874,13079.34,13138.823,14178.277520771882
13511,13728.565215941342,13796.809714985297,13570.519,13569.91,13408.04,13673.716,13634.069,14873.089438865407
14169,13903.695968683402,13680.58818089669,13867.412,13870.562,13754.796,13996.461,14095.37,15346.257617198513
14674,14048.241575433762,14485.116832616815,14354.347,14217.334,14103.752,14286.8,14553.4,15587.107234818035
14870,14150.141378389733,14747.665898686728,14809.818,14474.057,14357.837,14610.054,14918.701,15748.623101385376
14895,14208.468638715023,14705.19673288564,14863.244,14553.685,14482.074,14843.759,15044.761,15800.482489042271
14739,14234.425112582721,14808.068358716158,14845.441,14602.466,14582.412,14861.58,15064.4375,15825.478505239429
14574,14296.307586575307,14738.159149378056,14706.149,14573.898,14627.25,14742.949,14956.959,15872.249550025828
14609,14408.414590856253,14778.41506146701,14755.137,14611.101,14698.547,14721.18,14869.497,15991.103439262868
14781,14721.712969374576,15039.856083088198,14955.831,14855.292,14928.907,14950.962,14976.276,16284.906446415607
15400,15052.981801175334,15637.686042684112,15457.595,15185.325,15220.624,15288.518,15210.169,16775.902670298783
15735,15363.582753464878,16137.951828008017,15960.579,15665.527,15608.722,15686.977,15751.94,17197.91425005581
15433,15253.443056532771,15688.983579439351,15713.298,15658.398,15527.776,15558.182,15840.275,17087.009558266393
14968,14720.434200632017,15084.75592066688,15085.427,15043.057,14972.444,14856.168,15282.264,16632.972912438774
14495,14148.349259607849,14315.440258272425,14376.332,14296.206,14327.092,14254.969,14589.98,16079.44836311014
13784,13650.686444939161,13749.32120310028,13805.517,13658.574,13711.086,13704.099,13927.685,15449.1699858547
12945,13022.92552505008,12927.438601842552,12940.998,12956.974,12936.222,12981.92,13122.416,14674.70496859556
12137,12379.257968097041,12208.276459746072,12244.953,12185.282,12112.893,12288.74,12303.087,13881.98005638193
11507,11870.635560643586,11499.25635682505,11645.028,11634.458,11446.889,11552.445,11843.454,13001.95542813747
11070,11414.210008707007,11094.64560082238,11067.238,11201.228,11018.389,11142.699,11348.501,12423.522653194132
10823,11168.564413301297,10849.190915820202,10760.748,11017.18,10811.066,10882.068,11096.519,12072.551014012373
10724,11156.963512286686,10820.667610671338,10871.676,11040.084,10773.837,10823.07,11062.3955,11938.916466983133
10784,11278.499143449842,11088.465633516538,11013.051,11174.5625,10853.802,10872.011,11173.662,12012.167734948387
11062,11605.611785680969,11252.026175827717,11323.083,11479.049,11097.965,11085.912,11423.277,12315.642577688795
11537,12107.039922474727,11479.227159148513,11595.231,11845.656,11505.567,11507.7,11815.1045,12823.931483027352
12087,12612.207994226597,12170.359414605717,12234.691,12264.962,12053.485,12078.979,12289.425,13415.818017790938
12608,12922.931434360245,12498.596630670007,12422.917,12710.933,12578.853,12628.43,12747.607,13948.28273737946
13032,13178.301899887549,12886.506361153812,12729.074,13048.345,12983.779,12982.762,13147.888,14361.063644866106
13322,13306.168674920998,13246.424544449374,13169.224,13280.711,13276.627,13173.452,13451.662,14577.398371607618
13619,13433.901290330441,13621.837840118624,13493.816,13447.405,13511.258,13379.388,13666.388,14707.54581704503
13837,13639.411637622545,13791.513884993987,13745.207,13695.966,13827.585,13693.947,13931.986,14820.013978811212
13842,13903.748715523901,14081.47149319335,13935.496,13936.331,14110.966,14001.979,14163.481,14934.599655390113
13868,14134.367406278483,14127.421857958678,13947.62,14079.057,14265.959,14140.529,14206.429,15088.59298804244
14097,14414.102646939615,14336.242778856418,14247.583,14266.728,14424.981,14262.402,14274.416,15335.046546997908
14856,14762.105074172561,14807.927019627612,14844.722,14583.605,14682.968,14529.673,14529.089,15837.81336270961
15306,15121.217112541148,15206.189285352888,15517.86,15145.665,15102.869,14962.823,15175.48,16314.874659085894
15018,15053.479350209504,15258.999430913493,15241.003,15187.097,15080.654,14916.812,15356.734,16273.654210143177
14509,14644.670864245003,14659.358929803462,14681.528,14612.073,14630.157,14453.381,14785.382,15856.742211231682
13935,14101.27546369673,13926.9230167684,14014.886,13886.34,14017.829,13807.74,14032.819,15307.707098839377
13201,13544.312227217255,13237.763401443794,13287.925,13190.575,13325.351,13142.325,13257.503,14612.28126487936
12351,12885.735209231627,12312.63716289664,12348.432,12431.941,12525.786,12382.64,12409.929,13781.692270744607
11482,12227.192869776825,11498.385442493223,11467.016,11657.422,11721.892,11676.862,11576.011,13004.312132963021
10846,11917.936812081569,10876.598629205502,10967.67,11353.04,11366.965,11081.663,11199.991,12652.68268665799
10412,11414.523020520235,10445.126461395235,10446.993,10875.01,10898.161,10668.483,10792.908,12238.850322935008
10187,11184.79694237364,10157.73036907295,10192.994,10738.928,10687.505,10445.073,10608.688,11938.40452888308
10142,11211.582784368653,10179.043622922572,10327.73,10802.3125,10683.291,10387.973,10648.053,11861.972020440358
10383,11569.28581991764,10397.95133375349,10544.023,11097.292,10922.179,10637.8125,10875.705,12059.84727099744
11055,12285.192939660035,11194.239551814258,11289.277,11584.05,11547.96,11209.338,11339.822,12606.282700957692
12008,13019.042459407876,12057.634298721747,12208.05,12308.083,12543.138,12151.913,12088.6455,13451.664470123773
12905,13491.584590594159,12839.733714302332,12757.363,13037.598,13285.715,13008.063,12945.957,14320.267185594315
13575,13718.832323583161,13143.266412513312,13180.414,13540.0205,13736.717,13366.476,13629.573,14904.436755232875
13952,13824.716382754592,13623.819950518995,13582.528,13806.132,13927.883,13738.548,14092.864,15288.605292740296
14091,13798.799152154921,14110.045050465878,13981.458,13945.012,13947.934,13966.67,14295.233,15458.67623389277
13900,13831.05554089243,14293.053439079487,14175.315,14024.89,13962.233,13915.164,14334.867,15551.557208513559
13437,13739.128328275565,14080.650893685033,13964.592,13931.64,13883.075,13622.656,14140.948,15546.12511919341
13196,13577.464850764938,13522.077202489276,13499.915,13702.815,13690.606,13322.967,13722.816,15406.164302106055
13344,13616.989564057702,13416.467750712256,13380.599,13675.058,13693.528,13273.202,13568.62,15362.618240222255
13783,13966.397704417506,13808.555448606949,13720.837,13980.343,13982.266,13654.442,13804.6045,15562.954867716307
14605,14458.327642257553,14353.05127246899,14384.064,14517.522,14440.264,14302.658,14289.129,16069.597250763121
15290,14941.55183404406,15060.106232709577,15145.234,15165.681,14938.625,15019.469,15006.759,16527.043689799746
15070,15110.141242337,15312.829957575348,15245.646,15436.313,15139.196,15303.602,15415.166,16554.236591011366
14614,14671.354239325934,14731.49970094671,14755.2705,14924.477,14766.678,14832.392,14901.787,16145.927351568596
14161,14070.240637686178,14136.444914941372,14062.906,14218.334,14216.087,14215.752,14177.647,15555.9581943742
13450,13484.015783893215,13485.224090531798,13335.132,13580.137,13618.153,13525.441,13506.008,14867.794993416486
12559,12721.135701667139,12574.75839686488,12519.938,12817.632,12839.519,12565.212,12674.46,14012.695982396268
11715,12010.06984626891,11668.488441363235,11640.085,12058.584,12035.391,11796.323,11815.002,13145.01006632959
11082,11750.23406410625,11138.95061965812,11157.797,11483.47,11387.613,11213.989,11266.065,12135.312677952781
