Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
10206.205,10359.825382983254,10188.921011908598,10081.054,9997.086,10065.732,10024.238,9904.219,10606.90184816943,10032.525
10146.3275,10446.310491233546,10060.543695660708,10039.927,10252.172,10362.965,10232.68,10205.982,10524.585075726414,10246.107
9968.8675,10508.417373062914,10076.447091028916,10257.925,10194.92,10290.764,10196.763,10153.873,10409.490220715012,10246.808
10130.8275,10517.356711472108,10137.938586654609,10129.321,10064.944,10191.184,10043.7295,10017.102,10091.958897365985,10124.92
10090.235,10476.035814190353,10328.774678953336,10087.376,10150.254,10243.55,10156.396,10137.8545,10467.451595495286,10189.572
9918.994999999999,9930.704691774947,9645.836990401738,9783.444,9790.663,9780.767,9834.563,9792.967,10326.83539959657,9771.343
9477.67,9596.615323028269,9427.243008184592,9535.42,9578.696,9516.231,9570.386,9613.445,10093.837252171736,9526.241
8847.08,9109.67264228081,9103.846045619272,9080.856,9067.031,8989.237,9028.725,9067.663,9642.179726069566,9050.601
8492.115,8682.325632526448,8460.926330838283,8487.388,8454.136,8471.455,8413.107,8485.336,8947.674030164819,8439.636
8143.835,8169.1495084219905,8020.048807947091,8000.0103,8063.57,7953.7573,7989.3877,8039.315,8980.082619084604,7965.311
7750.5875,7846.078330208218,7701.603360373522,7703.089,7823.791,7699.371,7743.3164,7883.9565,8703.091906773696,7756.6104
7631.885,7634.225072279253,7498.023708197597,7470.2344,7535.0376,7416.7554,7452.2827,7574.2437,8407.605371410102,7506.487
7483.095,7567.740282962422,7518.2134998007605,7482.6436,7613.017,7476.3784,7512.8354,7620.2896,8606.709093856667,7548.8745
7552.605,7584.892024306633,7581.2444277862905,7545.534,7580.338,7436.281,7467.13,7561.7295,8488.479158933254,7552.8174
7810.7725,7882.765015059669,7903.972413906021,7916.539,7966.0547,7820.907,7919.7744,7926.2925,8702.324839075827,7961.059
8757.022500000001,8558.59606338884,8591.784784185378,8581.354,8670.167,8603.044,8636.941,8585.0625,8770.599048736989,8661.717
9625.6175,9751.000490904962,9792.912792079578,9759.61,9780.33,9742.775,9834.238,9764.709,9866.229135493983,9850.597
10181.9625,10212.647705343768,10218.789568257665,10295.423,10237.533,10307.82,10312.177,10229.329,10385.083820524547,10249.732
10593.0075,10668.74459773009,10631.71275635946,10587.002,10539.642,10657.855,10546.346,10558.398,10532.76846764484,10541.563
10667.6775,10840.555627426025,10682.979369171784,10631.22,10714.237,10820.306,10688.884,10747.785,10774.85831015209,10696.246
10502.5825,10887.076047811146,10660.128060683492,10647.428,10662.94,10752.357,10619.224,10678.3955,10596.709755582107,10645.546
10428.405,10605.746060844695,10407.329406708808,10430.648,10455.875,10502.338,10402.815,10435.638,10367.102073685659,10430.346
10291.2425,10426.89617412228,10337.804468740063,10317.56,10382.88,10413.406,10327.302,10386.813,10471.282116746506,10306.8545
10390.2125,10252.232081186517,10135.650103958198,10195.189,10085.314,10130.865,10113.909,10071.628,10358.475609594734,10044.197
10307.317500000001,10358.359603670533,10250.72199122783,10237.149,10280.355,10295.382,10291.234,10320.689,10542.939739359552,10286.42
10396.7675,10232.13452309537,10218.758413995325,10154.819,10162.0,10184.748,10185.005,10182.178,10297.327328723528,10215.66
10529.9125,10310.969034787697,10356.030137086922,10478.691,10240.41,10259.235,10294.233,10268.828,10533.754757174602,10362.564
10595.5,10477.382066784265,10607.237431959567,10550.51,10431.113,10465.918,10440.125,10504.329,10545.490853978235,10544.651
10545.645,10378.566261644008,10406.250874763784,10389.754,10331.306,10355.86,10361.3545,10422.542,10533.036985123272,10414.118
9933.050000000001,10120.533524310786,10033.252801820323,10055.686,10111.895,10076.149,10122.92,10231.859,10402.14700108937,10149.607
9358.885,9428.723034521086,9399.79063231904,9458.941,9371.091,9317.854,9322.83,9397.631,9624.576466696497,9383.545
8964.6675,9042.063093362765,8957.494925054549,9034.888,8933.589,8880.733,8931.797,8853.204,9391.439573662177,8945.633
8491.06,8700.013219733473,8509.96788251087,8543.616,8583.527,8551.739,8549.95,8650.32,9147.910879948011,8591.618
7897.1075,8045.70080738686,8053.840393697126,8013.472,8034.0312,7940.597,7935.1226,8095.0435,8764.236424274835,8002.3135
7782.2925,7683.366926288124,7572.724275616592,7654.5195,7591.6157,7503.802,7531.4014,7570.8164,8351.178550634857,7537.642
7787.3125,7594.072885612115,7510.854697272235,7554.716,7693.1875,7533.048,7596.206,7786.371,8641.023789060182,7609.9927
7695.4725,7622.304647176394,7717.68972833511,7736.4077,7778.464,7620.2295,7667.987,7820.769,8756.880316594117,7710.527
7784.8425,7735.225917104529,7768.664556909995,7824.2534,7790.1963,7618.7686,7656.0884,7815.5845,8636.994183714916,7771.2725
8112.1875,8081.627142006236,8213.5944429728,8220.28,8149.7935,8002.2886,8076.7495,8101.518,8842.995341701015,8167.6533
8926.5125,8787.598533713128,8860.822648493971,8859.853,8977.864,8965.309,9009.376,8847.351,9068.55330626387,8996.456
9768.105,9672.343730958068,9884.545914012397,9879.201,9819.559,9838.975,9897.703,9796.973,10064.039737465393,9878.044
10404.9975,10176.453125869186,10386.848084262076,10295.075,10399.048,10483.521,10389.565,10405.537,10636.805109092396,10404.911
10931.5775,10542.405625648576,10661.346150592954,10666.517,10773.263,10877.527,10656.456,10816.256,10944.29252965922,10763.187
11094.3275,10708.835476316255,10995.362234953613,10969.693,11047.117,11124.334,10909.82,11105.903,11355.97717856375,11013.423
11123.592499999999,10674.957143983647,11005.869723795271,10998.416,11007.598,11086.532,10938.936,10990.378,11303.27485115258,10962.445
11103.055,10617.664656122082,10861.603191787632,10867.061,11018.455,11078.32,10940.637,11001.24,11259.355977169811,10950.715
11067.372500000001,10445.805474242703,10926.342979665995,10899.447,10955.572,11011.804,10911.108,10951.56,11253.325601852723,10878.546
10569.0825,10395.795286207882,10886.380251970777,10882.701,10966.742,11022.385,10869.477,10976.874,11122.790314716012,10903.873
10150.4125,9986.891129825623,10386.412559316095,10356.979,10418.847,10466.263,10324.545,10334.1875,10419.869030549879,10352.477
10104.377499999999,9934.525822573343,10002.934486269913,9970.548,10215.504,10247.8,10165.167,10100.874,10109.32808738528,10155.038
10120.092499999999,10133.305447236546,10355.13049627461,10393.579,10306.982,10349.742,10331.559,10201.496,10251.810099259774,10336.587
10288.1275,10164.220747986456,10450.393948692446,10417.286,10290.26,10356.529,10352.761,10191.983,10236.051497885352,10336.187
10540.91,10185.653730167543,10468.51186707908,10221.14,10361.774,10441.552,10431.444,10307.139,10446.79478328869,10359.089
10059.322499999998,9805.758829108738,10147.986096267101,10217.266,10226.167,10236.327,10268.507,10244.433,10826.894881759357,10122.987
9562.9025,9252.643390611382,9554.441447805148,9597.956,9583.054,9501.418,9482.929,9534.328,10008.923549695262,9499.3125
9088.92,8993.257656913296,9215.886392819673,9202.17,9218.239,9138.926,9162.992,9178.459,9710.255076665224,9193.125
8638.3325,8625.852454056912,8725.517569550866,8750.2705,8693.611,8656.308,8659.237,8696.642,9340.08452712563,8661.958
8296.895,8087.126057490286,8160.773080947953,8143.443,8233.023,8118.998,8109.5947,8175.3696,9159.783852832192,8119.93
7784.692499999999,7846.1795777226125,7941.736450817303,7915.055,8030.657,7893.824,7896.2886,8091.07,8950.519662922008,7959.17
7457.327499999999,7532.741996689583,7514.832629441424,7569.183,7617.042,7490.5566,7541.837,7651.5337,8425.789292598309,7571.207
7150.49,7399.731872363912,7376.673362928911,7387.675,7423.726,7313.446,7369.117,7430.279,8330.962418707182,7381.6587
7578.424999999999,7271.467870609853,7152.110710503775,7194.708,7227.824,7069.0806,7179.926,7245.039,8053.995494539379,7199.6704
8015.3025,7974.2800189801565,8198.712491885744,8216.991,8154.5796,8183.2856,8158.8325,8041.0605,8859.108171116919,8285.612
8753.3075,8612.549624578956,8949.101725566612,8927.232,8882.867,8953.748,8846.211,8661.298,9034.43886772775,8945.205
9945.9325,9332.823738083081,9747.36485015112,9711.166,9537.69,9651.167,9597.569,9486.276,9829.714245455507,9637.203
10435.2075,10143.846140055399,10516.5889125,10470.914,10556.048,10660.221,10532.609,10618.372,10950.957438283975,10578.859
10979.9275,10614.181526805294,10736.299247805597,10695.179,10704.011,10915.674,10607.734,10683.554,10711.05283779356,10736.156
10900.485,10777.03191379002,11080.703763045527,10954.36,11011.627,11128.73,10927.675,11071.328,11249.369695950185,11042.017
10801.557499999999,10954.837890975612,10814.720684391366,10888.406,10766.629,10898.553,10720.204,10719.63,10744.93270341692,10815.729
10438.5125,10829.766775599941,10637.177737488306,10658.153,10665.951,10754.972,10612.591,10636.563,10688.253668124804,10660.404
10685.5275,10675.724672447584,10315.23678202552,10311.685,10316.778,10367.298,10296.562,10263.156,10221.86909621253,10304.197
10527.317500000001,10212.595603163018,10590.577512485415,10639.914,10474.222,10532.141,10510.006,10487.325,10983.486075871742,10435.57
10419.135,10101.022206747764,10380.467558943114,10429.962,10236.569,10286.444,10229.15,10172.77,10589.56272394613,10231.585
10442.3125,10078.84969309274,10259.773399135503,10248.175,10285.347,10357.687,10251.264,10236.806,10503.837195188975,10321.111
10847.04,10103.153692696975,10508.842329249423,10589.068,10367.013,10464.54,10351.404,10339.387,10592.527958096449,10463.7295
11036.095,10323.706379092488,11149.949355597695,10943.285,10744.33,10853.302,10685.483,10853.865,11079.922045987798,10845.483
10880.875,10381.409691288147,10669.842403325045,10713.642,10788.398,10881.494,10702.602,10908.345,10935.078053352012,10858.44
10211.9,9785.246350141026,10344.570311724154,10327.632,10251.177,10193.885,10198.965,10314.699,10684.655900961545,10262.742
9386.905,9223.306375350114,9624.095442532056,9719.61,9627.744,9495.445,9489.562,9567.413,9902.60032258189,9586.844
9360.4125,8819.915067179174,9043.736297202146,9056.313,9021.493,8944.46,8877.404,8849.654,9281.784724985166,8991.174
8886.9275,8727.5884389194,8928.800098584863,9053.558,8971.271,8866.543,8879.769,9015.042,9788.531489576557,8979.472
8096.185,8119.754371383958,8405.473218006098,8336.955,8336.903,8264.429,8144.402,8346.587,9097.58933895209,8318.5205
7718.3925,7720.307920792954,7741.9674493576185,7742.6636,7747.005,7666.9907,7630.8745,7552.144,8448.636109624655,7680.87
7661.62,7547.819527889609,7496.581490271215,7483.62,7601.3506,7486.728,7477.6875,7512.9316,8579.994256415615,7540.5347
7777.9475,7523.384990991996,7578.863453099432,7562.2163,7671.522,7593.638,7556.4585,7603.807,8836.573903604036,7605.9707
7790.53,7834.024084090214,7815.361679510073,8011.0835,8022.7017,7949.426,7948.9717,8078.7617,8968.480004297026,8006.9863
7993.4725,8010.207019919808,8193.58609440656,8140.525,8125.4404,8027.976,8022.052,8108.503,8865.31237289863,8130.9062
8853.2675,8555.133931438424,8658.30843810609,8623.5,8713.391,8690.796,8692.782,8583.3545,9067.887011261088,8714.373
9653.565,9545.98322254766,9871.407563476505,9807.3545,9849.814,9890.15,9829.403,9839.9,10071.88963230901,9873.712
10291.395,9893.287406463254,10252.60425180624,10328.672,10278.906,10382.434,10298.285,10222.92,10586.543592578155,10274.242
10923.77,10393.984310230055,10655.609626409869,10657.413,10741.424,10852.032,10707.063,10730.656,10868.804415017565,10725.492
11315.310000000001,10535.5130540986,10970.108494905058,10961.902,10994.615,11115.495,11084.018,11026.036,11451.550135682855,10975.249
11833.6675,10673.29964677866,11284.506304167197,11328.185,11225.376,11348.27,11314.631,11252.009,11653.82039899664,11185.545
11537.369999999999,10533.354043884832,11714.008428668883,11535.767,11514.687,11614.515,11639.92,11638.972,12303.600256006226,11513.739
10979.6875,10464.33078132618,11420.480097492735,11381.488,11329.874,11470.443,11233.731,11258.926,11359.501087682118,11314.647
10536.48,10074.985448063559,10845.697086891116,10752.116,10707.666,10830.344,10663.244,10578.843,10809.73939912466,10624.971
10337.3975,9736.50495265001,10408.940972504706,10337.535,10422.024,10522.696,10374.232,10293.402,10562.057779169718,10309.427
10266.5725,9696.33588832158,10279.283973611025,10122.661,10358.761,10466.597,10347.979,10253.435,10514.651367699225,10320.875
10098.282500000001,9913.71511274998,10360.22180856586,10418.18,10446.691,10572.955,10437.894,10373.696,10350.6242066568,10485.558
10162.39,9889.824153172227,10264.992996100511,10262.469,10212.062,10303.557,10213.414,10098.887,10058.934774731697,10266.525
10073.005,9709.013925895159,10356.83853727472,10111.087,10189.505,10283.174,10228.375,10092.041,10311.989736911215,10199.68
9483.9825,9200.611969331363,9676.352638049437,9774.812,9784.841,9795.019,9789.825,9680.3125,10260.865118002748,9739.781
9220.965,8630.201020733226,9158.438993412552,9107.314,9116.314,9056.004,9125.149,8922.346,9638.097580970432,9053.005
9109.1475,8724.70925813832,8941.48064629955,8997.105,9098.577,9044.154,9170.19,9102.709,9603.237750865255,9154.04
8814.2275,8507.88196293011,8736.257731647933,8825.576,8770.174,8675.151,8805.663,8801.06,9595.37403254078,8764.501
8142.155000000001,8182.866881095939,8312.172005236454,8250.475,8305.415,8197.49,8234.816,8207.988,9305.481685299788,8243.248
7722.355,7783.96450359311,7712.399800139652,7697.7437,7797.59,7760.952,7707.915,7635.007,8588.492785610713,7739.6865
7343.4775,7581.20836771301,7518.7129990237845,7447.0205,7549.0254,7550.5776,7476.1875,7521.8857,8465.337708567406,7519.282
7344.27,7353.344041772596,7275.604800753346,7238.6797,7241.0635,7295.4517,7181.78,7251.8774,8100.286933686124,7240.73
7332.8175,7330.360528328345,7406.339450654762,7432.09,7398.816,7425.3525,7308.126,7420.52,8429.213293381963,7330.3545
7462.4875,7375.721377739346,7581.449007486026,7456.2036,7465.056,7483.1206,7358.694,7477.3228,8371.73970392541,7429.7095
7753.42,7714.928976534128,7774.441436286312,7901.709,7838.5815,7881.987,7717.7163,7897.172,8358.148782640195,7839.518
8064.5025000000005,8099.42750267707,8250.44922638884,8176.042,8171.1094,8200.617,8255.254,8268.452,8697.273074245366,8173.9097
8630.66,8515.119928730393,8478.526540106546,8446.426,8512.906,8551.822,8606.583,8519.855,8836.711815866734,8558.054
9164.2425,9022.035266360024,9104.975364632626,9163.242,9204.542,9259.731,9218.709,9148.547,9342.540242726576,9210.768
9427.5775,9221.518155747044,9339.055029353372,9381.979,9541.253,9598.416,9557.653,9488.713,9624.921412942915,9545.829
9852.755000000001,9395.338189608983,9675.829324957613,9561.775,9687.792,9718.469,9640.78,9639.75,9476.16846786555,9741.564
9878.465,9314.426153986291,10070.63006927578,9989.422,9806.485,9795.344,9830.451,9820.812,10031.947649451351,9760.589
9818.4425,9185.574958303187,9820.332521691267,9829.711,9569.983,9504.826,9514.51,9558.672,9858.592099626721,9528.706
9619.1075,9016.628495150575,9740.40230100748,9672.548,9502.021,9431.293,9442.121,9513.239,9828.58641141917,9455.731
9635.14,8854.743000671882,9444.588701514616,9472.061,9356.137,9304.349,9327.287,9376.35,9562.291276208563,9326.517
9551.8475,8917.329676941203,9493.704700796327,9607.115,9481.196,9461.045,9444.351,9515.923,9701.087911846338,9505.6
9549.8375,8975.257370682757,9754.523624117286,9598.966,9383.001,9390.682,9357.967,9377.1,9580.079097065394,9435.777
9687.4925,9139.936536096613,9756.447249734689,9618.563,9506.513,9543.879,9420.98,9500.014,9586.941397140065,9582.828
9634.0025,9106.562266852556,9619.24891661926,9590.108,9568.839,9592.197,9498.464,9578.658,9767.517932172423,9597.202
9040.539999999999,8662.059260568218,9331.4252286437,9291.064,9214.641,9167.584,9216.393,9204.827,9684.549823791938,9188.115
8814.942500000001,8309.004874082568,8778.60733607191,8788.9795,8694.06,8540.499,8538.729,8608.098,8835.112189072983,8632.97
8613.06,8212.685196782533,8584.189138614705,8593.153,8651.116,8527.141,8550.839,8621.058,8949.916386259218,8628.535
8288.0825,8009.759229470236,8327.193312669908,8363.457,8302.66,8199.515,8193.025,8304.473,8715.423027926847,8239.267
7924.77,7801.383692135204,7918.906470672916,7826.044,7841.5835,7713.3564,7690.0054,7720.967,8461.176592718328,7796.475
7762.1725,7577.275121829879,7536.811582261926,7556.327,7562.5874,7484.199,7414.1533,7479.805,8243.895450611972,7546.7695
7410.625,7500.276193350462,7496.94835325861,7477.354,7498.2446,7410.499,7333.031,7458.772,8382.938721307894,7446.353
7364.8075,7246.883982550899,7203.663327847654,7216.9873,7215.8184,7166.6455,7087.553,7214.7144,7945.100926051655,7195.8906
7396.1675,7282.506744507346,7298.5419123986985,7273.276,7306.58,7232.892,7144.5107,7344.116,8179.2566464933825,7221.9824
7388.39,7375.852590305242,7484.953060265437,7419.5083,7419.388,7316.1885,7218.071,7471.7104,8246.445308398375,7335.4272
7500.02,7443.252649444694,7652.495799300988,7637.176,7533.2607,7423.5938,7323.9263,7566.2817,8207.144975121755,7496.7676
7758.8875,7770.947543468046,7831.867439714773,7813.0654,7807.7236,7744.754,7638.2983,7774.274,8369.288721389157,7772.1035
7877.5599999999995,8187.2089973231205,8140.418993403391,8161.9956,8147.2466,8186.215,8051.109,8213.385,8713.727158585682,8121.1045
8397.0825,8456.288887478046,8233.685069922303,8178.4956,8248.074,8355.844,8193.695,8295.419,8626.820852755873,8325.734
9067.9275,9009.632354268037,8879.02610499941,8791.468,8919.414,8968.063,8889.834,8852.617,9317.35087230025,8897.759
9566.465,9480.22724240587,9287.298106815046,9319.523,9517.449,9533.461,9389.539,9541.706,9827.05505349688,9486.707
9732.565,9536.852086497032,9723.845662195266,9866.554,9714.913,9763.313,9555.989,9763.393,10142.908750052231,9731.127
