Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
17036,16770.65872990292,16979.481318363698,16972.033,16654.316,17191.13,16845.824,16865.771,17894.617084303572,16973.846
16539,16178.349453688503,16450.208398777693,16473.566,16054.629,16572.736,16233.242,16265.413,17405.785733320965,16327.474
15824,15548.284796381628,15553.537008866435,15683.365,15369.557,15897.478,15472.13,15596.06,16770.3368115768,15646.644
14865,14680.013967096413,14718.315306664605,14556.547,14490.251,15001.077,14624.501,14778.566,15962.393180715466,14749.196
13932,13844.422897680623,13893.721196275947,13816.607,13659.094,14007.817,13689.381,13835.407,15097.221299829338,13914.928
13252,13034.779266260408,13227.274710108888,13353.569,13031.17,13167.032,12865.056,13226.101,13808.513900183238,13185.924
12773,12577.837311107918,12764.819118271993,12657.878,12609.592,12572.2295,12246.784,12728.221,13357.11818390538,12612.191
12517,12317.394745245512,12490.040490391457,12485.396,12438.589,12283.352,11931.684,12467.624,13095.184894123828,12314.581
12435,12289.471543470043,12380.192214285715,12262.22,12496.363,12280.183,11940.349,12429.76,13014.071751557825,12351.037
12550,12433.511386361528,12833.656477877807,12639.85,12714.94,12474.269,12146.896,12614.529,13243.906888122985,12648.676
12965,12872.610569153767,13127.5030827767,13294.635,13088.625,12958.65,12678.723,12983.757,13752.638445049804,13230.58
13659,13504.252409217503,14052.503222222222,13909.296,13633.298,13676.279,13552.681,13568.438,14535.944262946405,14023.832
14449,14066.410478432785,14563.64089952002,14472.583,14207.888,14299.253,14224.866,14268.654,15319.62822881076,14621.2705
15270,14350.570165097397,14869.022869886285,14831.138,14746.725,14712.096,14663.732,14939.336,15877.967413305665,14959.327
15798,14608.998538521279,15496.192504223625,15375.967,15250.314,15060.452,14954.138,15597.31,16250.566531373614,15304.967
15931,14824.785889079485,15828.854462576082,15756.545,15560.623,15289.712,15227.337,16006.142,16501.191402308443,15598.795
15839,14931.926316548217,16009.828223315995,15873.798,15627.559,15370.111,15359.65,16079.304,16614.756517783477,15718.781
15726,14986.349640070213,15972.092087068308,15738.756,15591.157,15372.595,15458.222,15972.789,16633.435823967997,15764.962
15727,15110.419533002558,15817.24162025212,15742.744,15602.492,15413.002,15589.121,15867.649,16649.474752704667,15843.786
15868,15362.498879610279,15800.789724827282,15759.677,15765.907,15618.033,15796.897,15874.231,16761.091149099062,16080.937
16330,15755.590561097953,16066.021542729079,16186.26,16051.138,15984.356,16100.648,16010.633,17032.20565454145,16446.514
17258,16244.224329221957,16837.170021442726,16917.701,16536.99,16524.203,16594.79,16441.54,17542.612950283743,17048.39
17839,16612.411438615414,17482.733838387634,17552.07,17118.6,17161.252,17167.168,17183.832,18030.73453153565,17697.658
17743,16579.80815002221,17612.823817460318,17615.309,17261.111,17325.828,17291.049,17473.959,18066.225150268474,17833.502
17466,16237.639198552977,17234.451590244793,17261.332,16901.428,16969.67,16908.77,17124.996,17728.23001980913,17431.36
17142,15849.60824113866,16790.767865101276,16712.932,16424.621,16494.293,16425.6,16620.078,17304.365584917934,17000.064
16626,15410.204455376555,16227.506601232102,16238.025,15896.149,15963.722,15883.787,16093.612,16783.125767296457,16454.553
15870,14885.32695481434,15696.596841991342,15435.341,15264.549,15330.589,15252.661,15423.643,16093.40693026875,15836.797
15079,14321.39540403945,14823.480540853163,14732.111,14521.76,14553.941,14607.324,14632.746,15353.094135953119,15140.685
14575,13978.180565596225,14289.832189269455,14461.826,14187.151,14280.211,14186.883,14176.502,14479.516061294911,14458.561
14198,13690.470589120248,13918.477809926157,14038.782,13903.775,13859.2705,13781.034,13783.085,14088.249264459333,14055.918
14012,13517.846851936332,13748.913330548878,13657.945,13790.183,13641.355,13571.359,13569.289,13878.953336466177,13823.514
13975,13534.645330329677,13636.981864295125,13606.556,13869.971,13654.573,13683.917,13555.826,13847.277829228406,13875.174
14095,13715.682358508117,14000.46181884058,13805.146,14071.677,13828.408,14014.854,13700.619,14015.91610641709,14201.821
14500,13999.410598702976,14924.55289221826,14691.027,14363.415,14147.384,14376.476,14029.38,14457.472578781226,14659.113
15140,14443.432175789127,15269.871455489903,15087.773,14853.97,14664.835,14915.136,14611.921,15205.581536131633,15248.958
15894,14812.865971411902,16037.306099378882,15761.027,15380.4795,15166.623,15413.646,15307.707,15990.431266496966,15795.572
16479,15021.286725838552,15815.30448428274,16065.017,15846.534,15532.704,15806.892,16004.269,16620.196694792266,16215.338
16633,15122.328391731357,16401.761918821136,16473.096,16156.604,15752.858,16059.083,16499.502,17035.36974273801,16505.162
16512,15093.791492315213,16810.502104491185,16617.34,16184.423,15751.415,16045.836,16611.727,17192.729673149246,16461.25
16338,15050.26418998109,16376.008051175831,16386.773,16070.272,15659.765,15892.847,16491.783,17200.926564003184,16307.459
16221,15068.319653922917,16301.298846484375,16341.381,15976.965,15608.907,15858.565,16342.308,17201.293330071512,16272.255
16234,15226.606933522766,16133.55678317029,16280.136,16012.245,15717.236,15940.489,16268.392,17274.869615504416,16377.342
16574,15487.408542333313,16120.615116503624,16277.337,16172.462,15973.984,16176.372,16328.962,17468.026783242218,16608.994
17282,15925.986911912505,16755.67940196438,16790.918,16585.756,16525.674,16619.117,16685.838,17858.747925189717,17076.875
18341,16458.27139738811,17679.838095611893,17672.37,17221.953,17234.615,17413.457,17352.777,18564.15561870221,17899.518
19030,16773.808907199294,18331.03543722944,18552.834,17899.178,17960.383,18086.354,18217.902,19234.97854138899,18721.871
18993,16710.17524354358,18395.18666666667,18323.928,18137.785,18189.23,18302.854,18627.582,19421.08463982166,18955.03
18804,16466.029752128055,18340.821571428572,18232.178,17814.275,17806.559,18046.996,18336.205,19128.94537513048,18714.875
18421,16130.297844348606,18210.744904761905,18216.273,17390.816,17290.89,17664.287,17920.582,18715.30831210262,18312.76
17721,15728.537514991354,17179.165256410255,17302.51,16856.373,16678.744,17150.71,17336.717,18121.460124938985,17843.586
16786,15179.085334357802,16509.338333333333,16328.792,16147.992,15914.222,16383.29,16524.553,17326.891909032413,17009.566
15901,14655.483278600677,15624.599573315574,15539.299,15388.314,15080.45,15547.446,15595.1,16505.98081629586,16197.369
15305,14832.607494994012,15041.691650503291,15029.219,15129.84,15878.207,14920.516,15191.244,16192.452029134793,15669.367
14945,14618.585106101484,14447.934154059023,14584.871,14814.215,15404.907,14537.953,14742.959,15794.600497550278,15239.722
14806,14548.613332205168,14284.781578425105,14294.812,14740.4375,15213.964,14435.392,14554.341,15611.963610784307,15088.918
14795,14703.64148910723,14395.670403634691,14343.062,14882.625,15243.608,14610.944,14595.235,15649.517221903068,15263.38
15101,15088.14618564478,14693.239172276468,14541.825,15136.055,15407.905,15007.455,14794.945,15944.32153236059,15668.098
15807,15756.280449856255,15936.156118225368,15546.254,15603.438,15820.803,15608.528,15314.592,16668.615386425052,16338.933
16934,16199.657280370817,16261.896675602176,16491.373,16182.424,16241.227,16282.626,16123.573,17643.384376185124,16828.934
17870,16332.963940034344,17400.873191471987,17333.406,16855.291,16707.744,17021.023,17163.402,18576.525000897644,17420.854
18157,16221.4554923467,17930.545681363183,17893.133,17314.705,17087.098,17412.883,17973.365,19199.222180720484,17749.596
18030,16017.614465197988,18421.73316197691,17811.48,17383.957,17049.285,17340.998,18188.693,19400.327890856202,17683.285
17620,15789.662998176866,18298.486967837718,17758.135,17201.145,16790.635,17034.094,18048.662,19380.806495957455,17350.354
17248,15586.738448386503,17636.84913342093,17455.828,16885.617,16482.46,16616.404,17693.01,19266.399494752714,16904.992
17093,15521.238608514557,17390.177608520287,17061.203,16651.666,16297.25,16412.977,17377.428,19147.155722946678,16684.074
17074,15618.344530683074,17286.159596378075,17159.453,16645.92,16414.098,16538.879,17270.387,19146.099335810482,16776.953
17156,15857.282688268611,17340.234230055372,17174.115,16813.848,16794.594,16816.371,17305.23,19287.37779677594,17056.42
17572,16212.39662505159,17382.052841984278,17375.896,17099.592,17374.521,17239.459,17447.72,19579.3366475594,17449.027
18429,16612.875333364344,17860.838172309814,17954.945,17588.445,18099.178,17800.33,17896.348,20149.18472922539,18034.25
18932,16882.454047798783,18445.117705627705,18583.613,18185.03,18745.932,18431.797,18593.611,20671.493789864435,18757.258
18726,16806.112138494587,18402.982238095236,18369.494,18284.473,18772.486,18584.367,18832.059,20689.303526838772,18868.271
18404,16542.736344029618,18304.620904761905,18082.295,17816.373,18166.664,18298.596,18418.781,20311.29698805028,18490.5
17912,16165.093678863788,17965.8548868405,17904.154,17248.58,17503.328,17756.271,17905.344,19796.19231297258,17844.213
17119,15630.485874458353,16838.672205128205,17007.643,16549.633,16662.121,17007.898,17234.773,19066.671770215555,17023.914
16018,15003.252890456024,15831.583396825397,15929.007,15683.749,15706.778,15953.058,16339.415,18155.78143061903,16013.229
14993,14361.34092818956,15071.071350024975,15143.215,14695.083,14712.967,14450.018,15284.498,17202.433260247184,14886.971
14030,14270.648062523382,14304.085813634823,14497.265,14169.747,14778.604,13795.181,14581.284,16153.088656631515,14163.356
13685,13820.413753177301,13513.009469194869,13745.771,13533.954,14047.574,13150.094,13770.087,15401.525872182741,13372.76
13356,13694.764358682769,13634.131971709605,13579.718,13444.559,13931.384,13026.136,13583.852,15103.509925494482,13269.99
13216,13719.40847870068,13297.151683333333,13226.514,13437.618,13899.867,13010.092,13445.048,14928.525163673718,13386.086
13360,14036.224075455324,13432.364314109709,13340.453,13603.374,14114.365,13276.876,13529.607,15087.828580324205,13858.937
13919,14771.548040907053,14387.644765743782,14246.342,14009.311,14604.345,13905.828,13895.254,15658.295083240897,14543.134
14788,15395.907679198735,15084.208505084569,15125.711,14671.443,15107.123,14518.743,14578.054,16554.661894025085,15183.902
15673,15519.062775658445,15688.731862066714,15576.652,15327.977,15451.984,15110.892,15419.069,17383.36699526072,15493.91
16515,15519.267012084783,16343.317897681456,15948.588,15847.367,15717.264,15585.703,16145.543,17885.456996774214,15770.775
17066,15526.691328256313,16560.167210625354,16421.752,16287.787,15983.649,16013.537,16798.658,18245.036394575112,16107.21
17317,15564.795380168725,17160.043567078705,16910.15,16553.951,16233.676,16219.44,17183.627,18399.97726340587,16386.018
17251,15651.972230870953,17297.080161275328,17085.541,16680.834,16492.078,16365.402,17324.705,18439.412461469772,16601.293
16716,15729.39941728073,17215.741149904134,16992.043,16674.016,16672.81,16371.468,17231.305,18428.393239032346,16641.19
16102,15687.922857388969,16884.871168832135,16736.225,16388.46,16542.033,16063.024,16736.262,18272.203994135107,16380.198
15888,15639.69156080961,16381.256392100231,16152.745,16091.225,16460.469,15872.925,16198.777,18116.3681220693,16100.361
16097,15787.296100598838,16237.974893765157,16194.081,16134.814,16776.883,16072.161,16052.225,18196.606568880048,16205.785
16722,16240.688664638255,16646.720706706332,16610.361,16531.723,17391.076,16624.639,16322.099,18619.234676522043,16681.633
16896,16653.9757532627,17252.4542895216,17235.602,17041.18,17933.74,17196.79,16885.01,19043.842761529813,17229.742
16317,16620.489528010738,16803.186093803397,16934.549,16967.482,17776.809,17236.756,16861.918,18880.830437558812,17153.547
15784,16123.763258855904,15879.672936245024,16107.501,16261.344,16867.777,16556.121,16123.775,18323.050816142604,16395.494
15464,15603.482649695748,15186.696393421527,15372.27,15521.654,15960.701,15854.711,15394.109,17639.660750193463,15665.245
15076,14938.66297644208,14509.902548848915,14726.729,14821.988,15122.178,15032.734,14851.298,16906.57724373199,14913.979
14532,14360.240654166451,14041.376840586314,14311.864,14166.868,14387.584,14250.659,14305.3,16100.038716255716,14323.856
13863,13811.51438908311,13585.831563958916,13689.856,13565.765,13687.044,13541.065,13716.155,15361.561831917732,13704.775
13263,13678.80054154233,13107.711220513707,13279.3,13163.422,13403.92,12906.353,13331.145,14391.516570897322,13270.073
12848,13307.126657505498,12819.22746751116,12811.63,12854.841,12981.302,12471.627,12902.872,13982.230293599083,12808.142
12640,13074.700579949666,12607.68021921303,12727.32,12751.765,12804.85,12345.345,12638.967,13653.114963823995,12643.659
12563,13061.038864495235,12504.718083333333,12477.316,12828.937,12885.999,12459.07,12611.334,13569.8620482437,12788.661
12694,13492.637602484372,12827.420411987785,12938.28,13101.293,13224.661,12888.506,12753.79,13788.692602923273,13280.692
13077,14365.542629220748,13630.177791960503,13645.562,13540.021,13838.904,13788.096,13107.012,14375.798716641115,13973.504
13681,15122.841121347377,14322.717343465616,14312.977,14058.577,14387.665,14432.173,13624.965,15200.36447400222,14510.383
14399,15231.22934350318,14624.531122723825,14567.727,14530.869,14701.025,14732.317,14217.385,15947.313761634789,14762.294
14773,15244.08000547803,14694.208928782333,14771.319,14941.714,14904.367,14903.652,14797.615,16423.964645269618,14961.561
14652,15036.523359481205,14870.57626380161,14890.907,14999.02,14856.239,14778.442,15011.311,16586.81624309915,14915.959
14261,14790.334417202752,14789.831741789369,14741.58,14701.826,14559.434,14436.4795,14784.345,16539.546854952012,14605.478
13969,14513.866207433903,14204.99702620045,14231.644,14253.179,14181.312,14060.569,14340.758,16337.438709432661,14181.284
13781,14366.703637214418,13947.678295532327,14069.007,13972.373,13945.024,13891.482,14017.573,16066.045561627183,13958.486
13686,14438.159603059092,14001.661737118622,13976.057,13917.749,13939.312,13952.393,13868.146,15926.806456513106,13959.872
13921,14664.79320960593,14065.353993590868,13936.773,14041.312,14177.875,14167.115,13848.012,15945.264020581597,14149.849
14456,15212.915875213963,14485.07425127053,14596.1045,14508.38,14797.641,14780.101,14165.6455,16214.033237792575,14696.32
15308,15965.360750144784,15156.271996276504,15357.3125,15279.333,15617.189,15568.74,14769.138,16776.547057265165,15464.819
15760,16619.827831720988,16140.506080984029,16016.265,15987.123,16319.722,16299.138,15525.866,17187.55315312239,16215.221
15612,16609.26930248117,15821.377433409449,15828.292,16049.168,16277.075,16413.162,15703.609,17021.399992614537,16230.706
15478,16186.576996107317,15442.687231783933,15433.465,15618.215,15695.796,15962.029,15288.363,16571.768499088204,15770.789
15275,15688.800998671915,14834.411080507041,14982.344,15173.506,15180.86,15399.259,14945.56,16178.40948816397,15268.273
14862,15157.695240433639,14608.530091466411,14540.753,14642.1,14650.6045,14805.679,14550.356,15650.916203272815,14768.083
14180,14501.346912273886,14038.558606227107,13910.839,14032.131,13992.721,14108.253,14006.818,15002.403318441346,14173.844
13511,13830.720344756528,13365.836181200977,13350.189,13355.885,13279.965,13275.954,13287.333,14281.796810023267,13541.555
13037,13588.81085090622,12945.417543627422,12982.96,12891.806,12978.544,12646.558,12945.975,13339.627555378245,13002.648
12735,13220.137120384248,12627.64163794245,12678.064,12640.876,12654.405,12297.317,12580.673,12944.809430569807,12616.476
12598,13038.53957161441,12599.607520578333,12675.899,12599.762,12572.946,12189.192,12429.912,12748.635060273406,12488.454
12648,13125.442642543265,12479.527738095238,12487.562,12750.538,12705.551,12397.291,12459.153,12742.9440530935,12688.928
12929,13500.239986434357,12885.791952602487,12930.126,13044.6875,13058.228,12825.274,12693.63,13020.55576914631,13201.297
13622,14332.053905248455,13845.721310166038,13747.576,13522.121,13670.059,13842.683,13131.265,13588.780219328852,13908.248
14566,15092.402470707308,14941.63967948718,14747.642,14151.081,14355.645,14650.222,13878.005,14446.47938498706,14546.449
15424,15491.087411954559,15090.646248328629,15214.757,14872.269,14864.6455,15071.467,14735.378,15303.197412618436,15029.2705
15868,15455.79462802113,15331.193499417317,15553.036,15342.427,15112.538,15194.345,15420.653,15883.403678296298,15260.807
15669,15257.782037552548,15445.008082646324,15637.638,15457.897,15133.097,15174.844,15706.464,16121.744697498563,15286.062
15224,14912.276159310632,15193.690418661776,15359.645,15151.301,14844.195,14943.525,15430.898,16079.489762204421,14962.319
14798,14661.948952750816,14861.217463720144,15012.571,14727.061,14535.034,14567.97,14988.406,15976.67339259737,14618.334
14510,14590.003383095076,14564.958973030602,14600.141,14425.727,14364.532,14460.617,14612.733,15870.134366362152,14423.737
14534,14643.86314441712,14386.660077064835,14569.379,14324.124,14365.828,14481.529,14412.191,15805.52315331688,14397.703
14906,15015.842165282698,14594.893775868593,14624.213,14560.126,14714.967,14778.091,14547.434,15948.86661950012,14701.242
15609,15655.26070886155,15162.295700908448,15167.452,15120.803,15333.232,15390.213,15002.92,16288.292927315482,15282.974
16711,16457.68827993735,15987.196543640654,16123.681,15869.762,16105.297,16194.815,15729.571,16866.27491047056,16027.749
17462,17193.683831424874,17173.906104633927,17148.498,16688.23,16966.422,16943.133,16721.291,17489.99175607956,16799.852
17325,17357.32760160522,17309.78640224045,17221.361,17009.998,17297.984,17167.693,17229.975,17687.07184423421,17061.703
16992,16995.033201898295,16860.556229098387,16852.879,16641.436,16833.99,16912.838,16851.059,17405.27660148379,16720.125
16569,16488.025951486707,16433.8053187662,16368.638,16130.131,16287.037,16386.803,16315.763,17024.49859969218,16220.933
15916,15861.269450804155,15603.533191406117,15637.4795,15526.937,15665.575,15674.52,15715.444,16502.93238901367,15657.58
15002,15063.303720928296,14922.85924447602,14684.552,14732.68,14859.013,14868.277,14941.177,15761.444272674473,14929.161
14182,14276.080839794227,13948.349086691087,13888.442,13917.331,13977.472,13912.843,14034.479,14988.872754186226,14144.572
13666,13889.998637355504,13439.386724339045,13588.714,13411.261,13652.372,13200.369,13596.933,14046.325255047885,13541.619
13333,13577.569203785912,13125.632426122187,13208.418,13156.609,13256.979,12847.151,13223.104,13678.73140497622,13148.778
13194,13479.39854447229,13000.640678964242,13104.353,13141.738,13149.701,12782.301,13066.105,13503.99263245869,13050.838
13233,13547.908004075296,13115.866568831168,12995.632,13294.531,13268.311,12927.381,13123.927,13553.919164367937,13242.106
13556,13874.399706326112,13309.360456091244,13267.579,13607.127,13632.652,13296.518,13394.952,13912.546832231654,13758.851
14291,14748.03025790364,14438.402465691397,14330.894,14154.97,14378.467,14369.246,13917.61,14618.867605107025,14594.685
15299,15510.811618788513,15261.654454033067,15303.618,14891.392,15162.478,15176.944,14710.565,15548.518490996164,15343.477
16151,15943.49457679683,16110.46043715076,15968.741,15629.132,15718.369,15712.225,15618.062,16450.051728995746,15878.728
16262,15987.051052505212,16081.09411035502,16303.932,16091.795,16041.453,15920.367,16303.599,17060.145768582515,16143.828
15676,15551.472804246252,16148.518073039582,16156.271,15991.779,15906.977,15737.012,16311.699,17226.33500272923,15815.589
15109,14985.434608595988,15574.024210374811,15543.887,15428.851,15358.966,15146.959,15697.626,17049.623935114705,15155.265
14661,14644.33104462951,15081.051578530329,15115.344,14910.297,14922.381,14691.768,15145.826,16852.524306979616,14707.973
14405,14489.285041129753,14561.50457686823,14577.676,14543.329,14686.293,14379.453,14765.584,16720.319969507378,14451.226
14470,14651.280821426104,14481.68404859832,14461.186,14460.753,14740.272,14425.959,14619.29,16717.166854784184,14465.213
14854,15125.156759686366,14738.810995050018,14576.799,14733.834,15104.81,14853.071,14795.165,16871.377301627857,14809.514
15480,15812.968548142648,15265.956059681863,15342.991,15291.495,15749.844,15455.048,15263.263,17238.66999054622,15403.762
16476,16572.78539892241,16237.304270102766,16117.151,15977.09,16487.203,16164.369,15925.584,17819.643163047735,16140.547
17093,17141.436855731943,17002.432827248096,16925.4,16687.463,17183.006,16980.953,16796.52,18367.81628842352,16877.54
16822,17198.32555890313,17062.978789161538,17083.506,16860.527,17229.01,17206.684,17123.729,18380.924741340823,17076.248
16405,16691.975120868537,16445.260884032636,16405.07,16366.399,16620.98,16654.969,16625.703,17954.660930947244,16505.707
15960,16167.863441552041,15762.171563623495,15994.83,15779.2705,15993.065,16015.778,16008.893,17439.517381520953,15903.794
15280,15436.07823861772,15118.686466283716,15120.496,15098.62,15295.679,15278.565,15391.709,16824.771634170214,15143.345
14421,14608.55872139129,14287.720149880195,14263.705,14264.1045,14464.119,14369.978,14593.051,16007.561499000272,14305.552
13548,13806.711410053686,13498.026684815184,13440.339,13507.166,13603.999,13333.835,13739.853,15218.454879000443,13487.074
12874,13033.622428920275,12887.634424455422,12950.769,12896.737,13020.941,12556.615,13174.84,13977.346554823413,12849.854
12426,12550.733876652603,12440.789467358849,12506.662,12470.488,12491.305,12054.702,12630.897,13450.747165076613,12264.992
12180,12220.20804878146,12233.296697008547,12043.637,12261.665,12230.718,11745.613,12333.476,13116.777882449702,11978.179
12054,12171.960654279254,11942.318863198847,11973.553,12298.366,12221.057,11666.763,12268.363,13029.345306771493,12025.1455
12110,12268.723498447727,12345.29704253841,12241.597,12424.96,12351.989,11787.188,12338.084,13145.470388477725,12294.164
12391,12632.315450560776,12687.580571008559,12727.615,12688.46,12698.163,12120.248,12588.67,13548.798845319616,12743.534
12910,13198.181002857114,13078.21367238154,13239.35,13090.529,13175.144,12760.62,12991.0625,14178.277520771882,13295.521
13511,13728.565215941342,13796.809714985297,13570.519,13525.69,13603.96,13345.253,13512.08,14873.089438865407,13716.901
14169,13903.695968683402,13680.58818089669,13867.412,13849.852,13842.867,13591.146,14008.02,15346.257617198513,13873.4795
14674,14048.241575433762,14485.116832616815,14354.347,14197.994,14070.807,13856.656,14494.444,15587.107234818035,14104.518
14870,14150.141378389733,14747.665898686728,14809.818,14452.233,14265.533,14075.135,14874.076,15748.623101385376,14368.307
14895,14208.468638715023,14705.19673288564,14863.244,14524.59,14347.464,14203.707,15008.727,15800.482489042271,14519.268
14739,14234.425112582721,14808.068358716158,14845.441,14554.458,14453.916,14321.177,15024.546,15825.478505239429,14657.21
14574,14296.307586575307,14738.159149378058,14706.149,14507.018,14488.379,14359.383,14908.379,15872.249550025828,14692.361
14609,14408.414590856253,14778.415061467009,14755.137,14545.981,14590.697,14476.645,14812.817,15991.103439262868,14737.7295
14781,14721.712969374576,15039.856083088198,14955.831,14791.861,14883.415,14734.044,14908.56,16284.906446415607,14969.48
15400,15052.981801175334,15637.686042684112,15457.595,15138.435,15239.385,14990.517,15148.531,16775.902670298783,15283.012
15735,15363.582753464878,16137.951828008017,15960.579,15622.893,15691.203,15349.588,15701.153,17197.91425005581,15741.28
15433,15253.443056532771,15688.983579439351,15713.298,15619.074,15608.207,15311.376,15804.367,17087.009558266393,15685.696
14968,14720.434200632017,15084.75592066688,15085.427,15035.853,14966.34,14751.698,15271.992,16632.972912438774,15046.945
14495,14148.349259607849,14315.440258272425,14376.332,14316.561,14250.621,14161.921,14605.052,16079.44836311014,14273.334
13784,13650.686444939161,13749.32120310028,13805.517,13721.078,13632.547,13591.953,13949.588,15449.1699858547,13588.823
12945,13022.92552505008,12927.438601842552,12940.998,12990.251,12933.347,12813.499,13148.387,14674.70496859556,12787.84
12137,12379.257968097041,12208.276459746072,12244.953,12247.959,12227.915,11998.426,12317.122,13881.98005638193,12034.014
11507,11870.635560643586,11499.25635682505,11645.028,11713.052,11646.899,11351.189,11866.154,13001.95542813747,11496.883
11070,11414.210008707007,11094.64560082238,11067.238,11301.266,11269.544,10918.453,11343.934,12423.522653194132,10967.456
10823,11168.564413301297,10849.190915820202,10760.748,11119.089,11102.032,10655.275,11054.94,12072.551014012373,10733.933
10724,11156.963512286686,10820.667610671338,10871.676,11139.495,11126.99,10600.368,10987.731,11938.916466983133,10684.071
10784,11278.499143449842,11088.465633516538,11013.051,11264.989,11254.7705,10720.088,11075.139,12012.167734948387,10821.85
11062,11605.611785680969,11252.026175827717,11323.083,11543.962,11551.273,11082.1875,11309.615,12315.642577688795,11190.131
11537,12107.039922474727,11479.227159148513,11595.231,11898.447,11970.539,11606.707,11705.453,12823.931483027352,11714.943
12087,12612.207994226597,12170.359414605717,12234.691,12330.27,12446.518,12132.548,12210.645,13415.818017790938,12253.422
12608,12922.931434360245,12498.596630670007,12422.917,12707.523,12828.095,12563.599,12707.596,13948.28273737946,12673.0205
13032,13178.301899887549,12886.506361153812,12729.074,13029.738,13117.986,12834.041,13141.129,14361.063644866106,12963.13
13322,13306.168674920998,13246.424544449374,13169.224,13265.912,13313.924,13014.612,13457.466,14577.398371607618,13222.763
13619,13433.901290330441,13621.837840118624,13493.816,13437.165,13475.531,13180.679,13667.954,14707.54581704503,13457.286
13837,13639.411637622545,13791.513884993987,13745.207,13684.372,13726.51,13455.934,13914.008,14820.013978811212,13792.566
13842,13903.748715523901,14081.47149319335,13935.496,13923.692,13981.855,13748.569,14115.255,14934.599655390113,14098.173
13868,14134.367406278483,14127.421857958678,13947.62,14071.141,14173.63,13934.076,14132.4375,15088.59298804244,14223.712
14097,14414.102646939615,14336.242778856416,14247.583,14260.628,14400.406,14186.653,14183.41,15335.046546997908,14374.026
14856,14762.105074172561,14807.927019627612,14844.722,14590.218,14720.516,14490.784,14445.063,15837.81336270961,14695.636
15306,15121.217112541148,15206.189285352888,15517.86,15164.531,15188.232,14810.335,15093.339,16314.874659085894,15273.36
15018,15053.479350209504,15258.999430913493,15241.003,15213.265,15129.068,14767.054,15283.865,16273.654210143177,15288.113
14509,14644.670864245003,14659.358929803462,14681.528,14650.713,14555.543,14265.046,14756.052,15856.742211231682,14669.27
13935,14101.27546369673,13926.9230167684,14014.886,13976.879,13844.251,13733.559,14053.218,15307.707098839377,13859.838
13201,13544.312227217255,13237.763401443794,13287.925,13293.272,13133.139,13109.567,13313.068,14612.28126487936,13028.966
12351,12885.735209231627,12312.63716289664,12348.432,12511.839,12400.533,12320.291,12477.503,13781.692270744607,12194.802
11482,12227.192869776825,11498.385442493223,11467.016,11726.026,11764.164,11592.949,11646.748,13004.312132963021,11425.308
10846,11917.936812081569,10876.598629205504,10967.67,11492.988,11400.962,10848.522,11251.767,12652.68268665799,10859.411
10412,11414.523020520235,10445.126461395235,10446.993,11042.923,10994.632,10438.277,10809.153,12238.850322935008,10260.646
10187,11184.79694237364,10157.73036907295,10192.994,10891.799,10868.155,10283.19,10562.507,11938.40452888308,10022.53
10142,11211.582784368653,10179.04362292257,10327.73,10932.846,10947.283,10318.294,10537.081,11861.972020440358,10090.947
10383,11569.28581991764,10397.95133375349,10544.023,11192.515,11287.201,10631.606,10704.765,12059.84727099744,10505.327
11055,12285.192939660035,11194.239551814257,11289.277,11615.393,11934.895,11220.264,11130.447,12606.282700957692,11315.405
12008,13019.042459407876,12057.634298721747,12208.05,12322.252,12815.876,12135.4795,11888.333,13451.664470123773,12353.795
12905,13491.584590594159,12839.73371430233,12757.363,12984.712,13450.866,12970.509,12803.272,14320.267185594315,13140.5205
13575,13718.832323583161,13143.266412513312,13180.414,13500.239,13819.809,13532.834,13544.767,14904.436755232875,13572.657
13952,13824.716382754592,13623.819950518995,13582.528,13789.009,13975.502,13585.561,14043.429,15288.605292740296,13853.276
14091,13798.799152154921,14110.045050465878,13981.458,13958.41,14016.365,13643.602,14263.225,15458.67623389277,14008.315
13900,13831.05554089243,14293.053439079487,14175.315,14045.196,14021.007,13701.924,14308.485,15551.557208513559,14077.517
13437,13739.128328275565,14080.650893685033,13964.592,13958.758,13913.604,13543.884,14105.768,15546.12511919341,13941.712
13196,13577.464850764938,13522.077202489276,13499.915,13740.243,13711.24,13315.363,13678.783,15406.164302106055,13578.339
13344,13616.989564057702,13416.467750712256,13380.599,13706.05,13720.682,13335.5625,13496.794,15362.618240222255,13503.673
13783,13966.397704417506,13808.555448606949,13720.837,14003.403,14084.163,13692.199,13704.3545,15562.954867716307,13856.807
14605,14458.327642257553,14353.05127246899,14384.064,14539.606,14672.417,14314.737,14183.921,16069.597250763121,14460.47
15290,14941.55183404406,15060.106232709577,15145.234,15224.028,15264.186,15049.224,14906.825,16527.043689799746,15167.225
15070,15110.141242337,15312.829957575348,15245.646,15494.051,15405.584,15201.196,15318.316,16554.236591011366,15433.145
14614,14671.354239325934,14731.49970094671,14755.2705,14987.254,14821.476,14702.601,14845.924,16145.927351568596,14852.99
14161,14070.240637686178,14136.444914941372,14062.906,14273.077,14097.826,14025.335,14159.643,15555.9581943742,14067.138
13450,13484.015783893215,13485.224090531798,13335.132,13633.678,13432.174,13299.935,13510.259,14867.794993416486,13321.14
12559,12721.135701667139,12574.75839686488,12519.938,12809.8955,12658.202,12333.645,12685.773,14012.695982396268,12460.002
