Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
52812,50326.22650487695,45659.63193959491,45655.613,51325.133,50890.957,52755.758,52885.04,49738.460691394794,50022.637
45033,43019.83646182781,44757.32140419311,44855.89,44685.977,42648.96,45713.082,47557.695,43755.33846512584,42015.59
37832,36648.197776033325,39778.98875603372,38830.875,36330.85,35947.6,36624.39,40097.938,37015.0710332846,36568.01
33756,32672.472157361844,33458.386356019866,33684.773,32798.777,32438.266,32591.105,35508.457,33820.31421948675,33657.11
30979,34791.18717623285,31524.311288777022,31726.877,30422.828,30922.52,30373.957,32369.027,32021.238761065862,32509.008
29854,32645.373789796293,29566.21685229388,29607.273,29118.012,29138.762,28944.254,30742.48,31378.13861467323,29982.244
29604,31752.284469024024,28778.44822854421,28794.064,28633.857,28424.605,28484.65,30228.553,31541.514458823054,29425.553
29331,30603.090369452337,29442.046237091206,29351.395,28863.629,28078.387,28714.135,30429.902,32861.27398650132,30097.258
29391,30022.13659854087,30579.722537950067,30794.773,29621.549,27501.363,29265.176,30565.887,36375.59391214396,31006.473
29197,33438.535360371614,32659.8701556839,32720.53,30699.27,29252.164,30697.797,30854.143,40250.7217663641,31831.174
31261,36319.98047162515,33105.521272905164,32941.01,32181.531,31127.357,31855.98,31829.271,44763.26702635217,32701.498
39838,43813.21797854139,40971.30194581859,40153.695,37427.59,39240.887,38742.86,36248.984,53857.81943459524,38907.836
51169,50876.1421666752,50769.211853049805,50486.656,45768.164,50855.48,50280.223,46083.055,58734.60088360146,48375.574
61203,57061.82764085084,58567.3838557328,61886.344,56345.973,60405.008,59956.312,57323.96,62369.974620657355,57658.36
66427,63718.94662143173,61590.01905096227,62990.086,65186.14,65372.844,64596.305,66144.53,63759.17466975388,64904.492
68073,67383.03373393342,66578.03622365311,66032.55,67623.125,67216.73,66509.46,69865.4,63723.863369989325,67746.16
69132,69224.33854473247,67989.17602307354,67283.95,67722.945,67856.625,66746.71,70522.086,62750.33967710272,68637.09
69244,70089.56976586823,69149.94073215462,68792.14,67708.56,68416.28,67114.66,70504.75,62179.43984464172,69403.47
69204,71028.32678451162,68442.26054663029,68547.19,67553.82,67730.24,67711.86,70595.01,61480.12184776787,69896.305
68504,70812.33287517403,65153.39904551821,64410.0,66844.33,66366.65,67890.484,69814.65,60278.73872906095,69164.92
66431,68948.71484355826,64256.81156855072,62135.555,65327.477,63851.305,66028.266,68002.62,58596.81968341376,66648.39
57341,59594.49049758544,58434.5620621237,60779.617,59298.07,57490.605,59067.36,61521.848,55469.96935764448,57452.5
54749,55560.40962218349,53850.705,56111.63,54014.004,54176.707,54401.47,55692.88,53601.72006257777,54384.855
55773,56996.38218160326,54668.28045454546,54810.676,53954.336,54109.22,55407.875,55550.812,53073.010388753275,55703.12
54051,53468.03274216067,47540.84648199862,49318.17,52597.055,52848.58,53863.9,54298.477,51276.80968878823,52231.63
46814,44680.19379826408,44500.312395535104,45178.855,46206.582,43626.023,46358.863,48501.69,44500.923455166274,43231.918
38728,38509.631892902384,39252.204747878495,40290.46,37770.11,36736.242,38246.06,41468.625,37795.21281255054,37052.215
34683,35533.38012030221,34220.93172093263,35128.02,34302.863,33145.055,34196.555,36798.133,34185.41371178174,34082.465
32454,36448.377223653006,32678.793037026528,32848.74,32134.746,32490.75,31813.928,33558.074,32612.154023877192,33937.4
31225,35092.101869391925,30956.836092512793,31436.738,30991.697,30700.48,30608.912,32225.924,32125.247127731534,31780.77
29784,34308.7659035229,30144.108544892384,30500.223,30483.684,29852.738,30202.283,31600.973,32238.487023559595,31003.645
29282,32288.774303176953,29523.64544185213,29819.465,30059.824,29131.297,29769.566,30889.846,32921.51800828785,30325.21
29581,30430.18791086474,30653.575058550814,30955.27,30497.148,28118.074,29543.746,30627.455,36189.53161566481,30845.766
29100,31744.586024096505,32840.50192586445,32865.76,31278.418,29125.068,30904.553,30565.285,39602.52207921325,31618.982
31477,34822.42160003447,32937.351238028925,33462.8,32299.572,31557.832,32111.54,31208.762,43257.77333598179,32342.31
40115,42547.41234709321,40894.26111463733,40274.508,37975.82,41084.664,38840.203,35931.984,54309.53485346419,38785.418
50907,49879.879065224144,50958.40455128762,50574.94,46404.758,49664.996,50395.94,46080.598,58727.19302163215,48655.082
60837,57765.68099738443,57960.27687332171,61356.516,57648.617,60940.754,60501.62,57712.246,61735.3841902947,58805.973
66828,64086.001544455416,62285.9674073162,63213.305,64884.02,65512.24,64821.137,65559.58,63629.855068761,65442.52
67575,67978.09924775305,66902.09569751563,66892.48,67473.27,67391.32,66501.71,69542.79,63628.53430316742,68531.72
68498,70366.11463495322,68208.11597203319,67952.77,67938.7,68582.72,67775.09,70965.266,61782.136245674774,69856.5
68299,70624.82669068188,68770.89154515447,68538.62,67496.11,68232.27,67775.97,70553.79,60996.77280346356,70146.89
68692,71126.74113656612,68215.08980529588,67590.83,66989.97,67193.4,67986.57,70165.3,60096.92047235045,70100.805
67773,71167.73126651379,64353.15903541719,63654.344,66476.945,65716.09,67993.164,69713.83,59236.68784060103,70059.12
64903,69794.10013052622,63716.898544741205,61616.156,64825.53,63353.03,66448.39,67407.04,57657.8192512806,67370.49
56464,60680.961004037585,57382.79312698412,60781.43,58446.664,57021.934,58702.15,60463.8,55169.83166614799,58129.242
53850,57092.05604988915,54298.94117245338,55320.773,53640.92,54276.195,54753.05,55031.953,51481.120951664016,54562.438
54748,57625.185469715245,54128.65144574325,53613.074,53134.375,53893.22,54520.652,54289.945,50781.66316981071,54940.6
53192,54520.824487689766,46815.579035478266,45817.086,51815.01,52562.855,52594.49,53033.027,48332.35058140659,51848.69
45837,46182.0473017832,44169.96533333333,44842.74,44971.312,43281.074,44525.742,47137.38,41651.30234849595,42917.51
38229,39937.65640444552,39481.83139164902,40054.89,36970.973,36466.645,37536.125,40084.215,34971.42607178202,36838.88
34901,36284.18083730773,34798.420971547144,34548.574,33611.766,33107.5,33913.42,35295.56,31625.80237441982,34252.207
32297,36415.38575283416,32753.901191200574,32798.117,31481.514,32339.625,31504.125,32593.68,31247.39177122494,33434.53
31226,35025.20224396855,30917.668021100497,31091.756,30523.49,30757.19,30194.047,31297.94,30795.561535438865,31245.45
29743,33882.23966555614,30071.41747926313,30256.416,29892.025,29862.725,29707.0,30618.365,30785.260382325738,30619.357
29014,31805.512248579173,29636.632509869087,29542.975,29616.443,28986.857,29288.984,30079.875,31807.204072063618,29915.207
29185,30005.891633495772,30075.890697332834,30189.572,29871.697,28363.701,29048.367,30023.309,34069.43009717362,30133.113
28977,29096.192334910033,32178.902192713103,31771.57,30105.059,28577.637,29492.781,29814.643,36603.779744072,30819.682
31552,30297.89066483006,32762.34569828488,32435.488,31715.748,30654.197,31398.32,31174.504,39860.58968701096,32049.451
39932,38607.00108267587,40015.857338627386,39875.105,37501.406,37901.742,37111.945,35642.19,49129.010858280824,38816.09
49999,47097.38828626018,50589.09642927119,50618.367,45653.47,48271.07,47643.48,45154.832,56558.4581007832,48622.49
58050,53830.3584539677,57027.816333531315,58979.67,54345.09,57837.957,56879.598,55049.3,59883.963377267784,56355.734
64793,58768.93370717,57944.64320730167,60162.16,62193.266,62965.46,62115.484,62756.363,61608.280273902754,62450.297
65211,62242.40975911464,65169.16094671193,65352.9,65980.4,66646.18,65922.85,67715.04,60255.16279861763,66020.68
65780,64573.20597010561,65218.00654781481,65919.11,66034.25,66763.29,66120.55,68190.55,59661.86258286816,66457.51
65273,67617.72764344008,66173.65266020098,66681.64,65753.78,66950.39,66666.88,68318.81,58694.04685974827,67033.96
66990,69139.86164071172,65550.61877441552,65478.492,65307.348,65832.195,66412.07,67996.95,57843.99033634765,67184.63
67292,69310.81495321306,62462.96547987408,61634.57,65226.992,64738.008,66481.664,67939.92,57109.25029181732,67484.125
64152,68056.01431191215,62683.692347105505,60767.004,63413.51,62071.008,64212.492,65688.09,55927.49344785714,64122.76
56386,59724.63035409398,55075.52784657855,56673.29,56897.316,55939.117,56695.945,59026.17,53770.78795684653,55205.062
54674,56395.425639806235,53131.8058192479,53706.98,53072.543,53804.82,53870.58,54391.273,49864.5802569831,52643.81
54912,56519.19590525631,53623.9376358944,52043.83,52977.902,53557.035,54241.8,54096.934,49489.69106476317,52953.086
52486,54161.74182360218,46451.558686694734,45777.816,51672.562,52266.16,52515.54,52762.51,47229.140865065725,50249.566
45455,46137.89346155759,43673.603375,44604.137,44343.594,42926.2,44232.332,46647.46,40497.16133637461,41670.66
38029,39432.11719825459,39359.73644638951,39620.727,36522.95,36195.754,37378.207,39497.664,33998.92798751905,35842.97
34488,36286.95088891203,34525.16305241212,34080.688,33182.105,33019.223,33537.176,34825.297,30496.78468798971,33765.047
32354,38123.299949594264,32518.373915570584,32582.521,31405.307,32761.26,31366.191,32758.566,30707.551126834613,33052.42
30965,36840.45855435687,30802.252785944427,30753.814,30085.723,31047.025,29895.432,31355.523,30323.645287567582,31275.414
29667,35813.49108138612,29542.291746079318,29532.18,29520.082,30244.86,29290.28,30764.576,30496.506623986363,30418.625
28769,33078.001348770325,29553.416258315083,29363.656,29363.422,29575.838,28836.662,30288.424,31509.92230273768,29701.473
28920,29534.34942493107,29951.384364384954,30221.82,30159.295,29006.379,29030.014,30467.328,34605.23025336195,29690.07
29005,28560.36436082688,31716.997706388458,31271.615,30582.025,29817.613,29910.86,30708.992,37078.1686715852,30374.902
31188,31431.87345636753,32795.229729139064,32163.846,31965.016,32246.27,32397.055,31647.074,41998.61845772663,32036.938
38833,37559.33394295413,39241.233008695795,39628.324,36347.836,38160.855,37923.117,35732.535,50257.683018097305,38213.95
49282,44318.88419498547,49014.316338192875,49147.105,43711.74,46581.586,45768.684,44176.004,55324.54114029578,46934.715
60352,50343.167635410085,56180.72703381143,58646.71,52734.656,57150.72,55206.05,54969.83,58292.2923261705,55247.746
65784,57373.140441231284,60742.405756797976,62060.355,62276.242,62921.664,62234.773,63734.945,60656.0809946052,63262.594
66625,59985.56610626608,65132.591609916184,64673.246,65537.61,65607.96,64337.633,67647.125,60056.86492746955,66483.42
65450,62052.44279522993,66542.18668315384,65927.33,65711.2,65929.664,65472.67,68093.64,58095.652221939126,66292.29
64449,62954.058857553464,65518.08212194953,65069.31,64805.848,65099.426,65240.793,67018.07,57272.79506855416,65344.793
65142,64404.178398574484,63664.669829284234,63570.53,64604.96,63874.715,65183.77,66911.05,56762.943976171766,65651.84
65723,66411.73879223267,59776.76420316064,59883.562,64728.848,63127.082,65273.34,67093.22,56322.10591398626,66575.734
62736,65482.47032003563,60818.13032288401,59390.586,63323.23,60884.516,63515.91,65319.703,54828.49571275538,64124.977
53479,58422.646060632054,54384.81836089928,57430.37,57191.504,55594.082,56809.56,58946.633,55055.61167919466,56194.562
51907,55056.994504984956,53596.92919065962,53170.504,52815.418,53373.613,53973.65,53680.004,51219.52134156212,53555.547
52436,54637.90659208709,52496.32766851003,50381.316,52374.582,53008.434,53672.656,53013.043,50637.20374075767,53097.23
50441,51408.90261806746,45811.21165248334,44881.637,51053.008,51608.17,51868.27,51741.492,48190.40261721685,50180.227
42213,44025.99468022452,42416.099771005116,42707.23,44377.902,42439.047,44700.633,46359.973,41911.885143071406,42076.254
35641,36623.42942173845,38184.4518803546,38150.742,36082.51,34881.953,36286.33,38684.26,35284.90252294528,35482.13
32797,32940.949126878,33160.14099933297,32738.85,32803.348,31742.064,32624.129,34320.902,32076.84292776831,32605.3
30462,32332.447391028018,31139.849249138868,30957.912,31796.871,30610.143,31586.89,31493.55,28145.49834796525,31910.127
29268,31054.862796008274,29047.8148015101,29123.293,30018.26,29451.043,29607.346,29731.078,27336.449287968826,29668.697
27977,30380.57411789919,28315.267610867595,28141.203,28966.195,28866.152,28532.697,28710.66,27164.22694807321,28503.299
27020,29337.285572274493,27887.796862723662,27599.244,28443.582,28009.271,28020.67,27928.71,27921.026690989915,27592.47
26999,31609.002281379355,27862.889720656116,27681.03,29242.717,27745.785,28951.75,27572.395,28951.09599686022,26941.432
26562,35944.57776414593,27995.32194179609,27210.41,29794.807,27827.938,29687.32,27159.55,29780.17167138867,26652.3
27427,39443.593769715626,27847.580012666316,27276.611,30732.361,29135.898,30486.754,27321.562,31126.25309758549,26263.738
27160,41464.0680314766,28874.64814266845,29310.682,32418.469,32753.79,32316.217,29154.818,32513.198608857725,28332.785
29634,43444.713482051535,32249.6064171123,31371.414,34497.633,36922.258,34724.72,31048.174,34144.585864133565,30130.898
38532,45240.40469053113,37665.95780785109,37114.23,38128.246,42182.723,38758.49,35456.473,37173.78953725192,34070.973
44047,47176.47888314972,40930.53706425601,40960.953,44443.426,47044.04,43821.26,43855.8,38198.761287727364,41715.414
46162,47891.40682852192,44713.96815877651,45679.188,47620.79,49028.934,47130.78,47846.62,37682.70360156364,45272.316
46674,47455.562805623325,46604.93880604053,46487.883,48485.258,49367.652,48748.918,48742.297,35751.316572669544,46399.47
45595,46554.31216520385,46419.15076723454,46690.28,48088.062,49052.496,48087.84,47628.46,34372.13491646512,46289.035
45482,46577.84710642422,45531.35233755571,46652.883,48012.785,48815.582,47291.8,46773.89,33359.82560785477,46523.934
45075,46775.85042185666,45663.56337912933,46179.23,48315.582,48927.914,46945.06,46432.848,32206.930101556994,47755.117
45226,46394.861302465484,45477.66741693162,45144.285,48111.324,48975.023,46684.168,45823.285,30491.246037455865,47904.04
45492,45982.69132568528,47540.20064881738,46745.125,48125.062,48362.867,46972.89,45413.527,29949.79545990465,47299.754
47160,46198.07386192052,47676.84309581649,47470.863,48512.965,48020.523,47348.582,45676.508,28887.305518894937,47963.434
48805,46992.1272931695,46362.68982802094,46330.96,49460.59,48656.387,48044.223,47082.69,28349.860554771614,49415.203
47036,45267.32705596514,41478.30305717688,41689.508,49186.84,47694.04,46812.99,47077.207,27671.26317641663,47687.934
39345,39543.515987299266,39604.277278277215,41243.973,43430.98,41892.043,41050.465,43453.93,29839.67165951847,40287.094
33673,33047.693296323385,34876.62657477117,34827.207,35317.55,34950.855,33722.312,36277.746,29842.181340630443,34144.117
30623,30489.677292011344,31239.117504607617,31007.13,31826.967,31539.025,30684.06,32089.441,27595.289200779025,31835.855
28938,30080.017665780655,29261.121295810703,29216.877,29429.176,29188.982,29206.781,30387.297,34251.58380815078,30071.78
27902,28834.8248962734,27678.087563286197,27843.701,28274.494,27592.668,28061.48,29136.844,33875.61501198403,28676.465
26728,27891.85868959906,27050.260075616352,26942.314,27514.812,26655.3,27465.695,28286.814,33715.86448065946,27985.193
25451,26966.078592693422,26471.613494215384,26684.924,26996.414,25971.207,26961.42,27479.84,34019.08645818991,27231.34
25223,28706.102769778903,25801.224289330115,26280.29,27723.695,26528.412,27490.277,27023.197,36498.30143708136,26578.55
24888,31191.112085489032,25931.374216759858,26039.695,28263.531,28185.955,27787.895,26790.137,38580.546385052454,26501.684
26207,34896.40737041181,25997.5726822177,26019.719,28897.658,30928.045,28951.068,26761.389,41245.717313971865,26511.707
26946,39229.3669597019,27762.292432121536,27569.953,29496.115,32593.465,30300.102,27116.814,43534.22807007973,27378.898
29524,37702.96261069212,29354.054730752825,30496.543,30753.87,32521.273,32255.867,28944.574,45026.649403426556,29223.281
38365,41605.38076575874,37044.246262446795,37441.676,34769.484,37521.652,37256.43,33597.77,50510.21278298679,35699.62
44130,42781.508017309716,39914.63434000483,39726.45,41984.574,42713.46,41758.305,41790.78,49505.85376534092,42560.547
45731,42275.948151939,43950.85360685787,43621.78,44829.062,45239.535,44027.57,45771.797,48450.30528384573,45062.258
45917,42667.175219803845,45513.11977114357,45506.51,45785.812,45075.086,44382.215,46576.098,51115.85745550338,45339.35
45790,43307.09336093588,45647.78851207509,45685.938,45984.863,45091.42,44656.223,46253.133,54553.8509929304,45036.6
45835,44441.17980348832,45591.63857399139,45931.855,46162.734,45745.812,45060.29,45897.43,53914.346179990265,44972.438
46041,44720.84265679741,45597.11126364656,45649.824,46065.95,46457.207,45377.24,45545.254,51675.901843685526,45230.08
45383,44836.79282294146,45735.00737480305,45654.938,45912.902,46813.4,45786.97,45311.75,49409.85101662224,45806.832
45051,44377.42004650634,46673.32476189277,46560.836,44958.566,46299.387,45439.793,44532.754,47647.923250808824,45403.035
47322,45158.96680774542,47000.559602376656,46666.797,45593.875,46453.293,46469.41,45230.4,47906.04452629097,46155.25
48803,46476.98640962603,46032.92767470503,46310.94,47496.43,48117.426,47877.56,47202.85,48914.48023456334,47798.54
47203,45013.285261306344,40160.12307878788,41281.19,46990.64,46876.3,46290.625,46906.707,47143.91072518271,45977.06
40924,38328.30808139744,38638.618851107894,40389.19,39993.53,39121.664,39162.098,42451.67,41262.670986743455,38374.984
34550,33495.419986252935,36216.523401239836,35291.55,33209.402,33991.527,33286.332,36184.527,34848.904662406436,33127.3
31652,29674.069478324174,32281.126449987125,31709.793,30043.209,30540.803,30348.566,32018.826,31826.252267757984,31278.893
29501,30858.394562936046,29971.173139432252,29464.295,28364.945,27720.566,27750.08,30682.355,34322.00558823307,30376.705
28095,28851.32897217926,28291.122296426227,28038.43,27219.74,26427.28,26622.33,29199.879,33861.4875113905,28600.66
26631,27564.467382192495,27233.50929416313,27242.951,26505.799,25910.27,25879.846,28297.508,33840.195312030984,27993.484
25736,26766.46587248869,26569.004877592684,26514.895,26411.629,25728.129,25607.795,27703.514,34480.26338893063,27291.516
26111,29240.34558021857,27017.697261969693,26795.785,27028.447,25314.986,26627.104,27094.486,37734.450003409016,27312.469
26252,34224.08380371875,28190.22649247713,28165.98,28477.902,27864.53,28843.72,27543.912,41131.42829303278,28820.69
28946,38684.07817968156,28754.166126727076,28981.172,30381.676,30339.88,30902.092,28569.756,45032.55436752001,30612.893
37472,44509.06057675059,37914.57726989381,38624.797,35485.734,38298.816,35705.023,32419.967,52637.15178809267,37210.26
49274,50278.621789258825,47691.25665873027,48504.535,45446.34,48681.1,46472.707,43559.25,57055.62986749438,47930.613
59163,57274.212986303246,56379.09461387423,58423.457,55982.78,58763.727,57058.242,56273.766,54622.7832807934,57638.887
65896,61528.422360724,59350.007900005345,59309.336,62840.223,63258.25,62120.727,63796.117,57747.642736334936,63102.35
66950,64296.47496884878,65629.97407763559,65028.906,66206.8,65897.625,64943.395,67471.2,59052.741582189956,67095.516
67440,65894.97940748742,66823.14235902624,66358.77,66372.93,66594.22,65115.688,67805.89,58400.801891538926,67534.516
67421,65868.96432027177,67254.04046379706,67199.875,65780.82,66610.12,65224.47,67385.08,57319.169792186454,66908.555
68147,66197.02354867134,66973.08315132251,66490.414,65344.18,66078.86,65410.4,67447.625,56516.23656657327,66687.836
67979,65671.33091948248,63573.77831855073,62532.594,64764.344,64446.816,64722.402,66951.805,55786.93375665746,65739.13
65293,63433.58153485367,63432.17534524626,60351.562,63140.855,60781.6,62756.86,65251.926,54675.47291039274,62306.344
55813,55362.61972589704,55759.41557460317,56471.016,57019.86,54553.29,56458.945,58897.164,56053.79858524627,53772.17
54315,52597.43699599114,52810.133161606536,53524.07,52591.887,52443.285,53267.56,53662.047,52639.187191273755,51853.23
55144,53679.07302860341,51848.74762990445,51287.453,52742.04,52388.19,54067.56,54100.895,52093.16595181085,52673.33
52763,51034.78639150339,45727.90354673777,45605.047,51616.97,51272.625,52956.758,52953.293,50213.9636095386,49731.137
45391,43022.130560028105,44305.77587630434,44237.574,44910.535,43175.035,45591.703,47263.89,44122.29481626168,41559.7
37674,36947.621023699845,39157.490168695236,39195.125,36306.36,36104.05,36881.324,39995.2,37096.32051012666,36064.008
34809,34005.66713397412,34239.84266883179,33528.418,32713.52,32801.94,32724.215,35255.516,33357.60658398556,33526.68
32634,35432.02142301861,32781.378107114644,32426.326,30747.092,31252.898,30665.611,32476.3,32622.554930205537,32881.48
30991,34023.83652130699,30816.004264143437,30589.139,29659.188,29663.652,29491.502,31243.387,32120.315568641876,31238.82
30008,33326.135646448995,29646.094031027693,29517.209,28885.305,28686.717,28921.277,30561.273,31855.176804811515,30463.658
29359,31365.407035054173,29720.016791418166,29364.807,28627.914,27864.947,28684.904,30129.287,32933.82321775265,30560.865
29366,30785.85557881964,30585.336896845343,30555.723,29232.219,27430.143,29064.752,30162.033,35961.150859290385,31083.668
29705,32217.44524251607,32457.03538338038,32390.742,29638.184,27368.03,29986.676,29790.223,38880.369131571715,31741.53
31515,34070.3983434066,34582.11920144309,32832.324,31620.328,29670.275,31811.23,31609.082,43313.63278444166,33044.91
40174,41553.6691882798,39888.89914807123,39945.65,37293.39,36653.785,37872.49,35938.246,52177.28553068514,38617.816
50677,52042.951044262416,51178.11453400995,50252.12,45947.477,48280.84,49902.28,45725.047,57804.76925987351,48198.3
60481,58719.85184280768,58262.66701812657,60688.266,55507.87,59287.49,58801.973,56415.36,61219.63266908034,56534.363
65085,63053.2956541807,60815.17937989828,62351.336,63423.727,63825.387,63322.164,64638.3,63208.88763419473,63332.95
65414,66184.41042547478,64993.60617877016,64663.312,65903.64,65443.19,65223.05,68176.414,62952.17617037878,65868.92
65286,66471.54470120833,65782.48385165996,65219.89,65655.055,65494.582,65168.074,68085.01,62580.60929493843,65912.11
63781,67182.81861992266,65426.00961541652,65361.414,65201.543,65731.29,65444.38,67866.5,61585.711302116484,65879.016
64173,68185.76408259037,63644.264770197944,63467.33,64630.4,64903.88,65687.125,67383.84,60553.81548451322,65616.33
63516,69091.7362981514,59425.221043878744,59831.1,64461.58,64054.844,66090.31,67315.6,59479.570573139936,66096.13
61443,67061.52303307466,58222.58177386771,57670.582,62776.062,60890.855,63988.035,65419.992,57822.184815073444,63897.34
53427,58303.07597810292,56672.9375730044,57735.4,56591.305,55071.24,56502.098,59191.656,55223.100464991716,55950.336
51943,55041.89720728135,53518.502039610146,53063.25,52369.9,52834.812,53021.277,54054.195,53367.378961777926,53265.016
53841,55088.25087149403,52576.17777172539,50170.555,52138.46,52428.19,52569.95,53729.176,52970.4306397,53378.027
51674,52400.44396851628,46544.69546976452,45423.363,51464.92,51506.043,51855.15,53302.887,51398.44923045615,50688.84
43400,43652.51338897168,43785.62815517816,44646.445,44801.445,42136.387,43789.53,47667.066,44551.71070775197,42214.33
36138,36394.60687781452,38634.23363678097,38976.78,36362.234,34781.23,35599.742,39640.445,37592.75814461044,35301.758
33294,32930.48477297384,33398.27517980832,32919.168,33008.453,31584.457,32366.578,34903.2,34311.859831616945,32388.77
30630,34636.356055524855,31554.47863451422,31161.549,31428.238,30493.451,30659.209,32437.39,33814.996912017035,32410.293
29232,32455.73923674247,29466.471734384268,29442.549,29948.736,28584.207,28941.736,30695.107,33098.91139428992,29992.527
28549,31390.600653002468,28370.508187105726,28237.793,29540.436,28159.373,28608.52,30159.652,32937.12213707539,29039.049
27822,30302.560090417923,28430.259699377166,28379.502,29174.014,27672.234,28349.773,29695.922,33162.23187817981,29066.379
27930,29836.623043041072,29179.8298063084,28806.602,29489.766,27213.143,28498.809,29526.34,35304.633648021845,29422.781
27393,32172.759793847225,30823.288307694314,30223.217,30326.875,28300.94,30019.424,29721.832,38401.2050446857,30143.09
29434,34569.04720676681,30929.612216321155,31019.34,31389.014,30671.715,31742.695,30155.65,42046.89371469951,31088.166
37499,43142.24239671358,37395.11930092548,38493.793,36111.89,37921.86,36936.83,34163.29,51322.43209559475,37096.312
49349,49687.454687250065,47960.22752436647,47730.387,44172.4,47357.633,46388.66,43530.97,56137.85735068757,46279.164
59137,55825.56282382972,56208.07897507186,58480.656,53349.156,57730.24,57826.85,55022.836,59648.26133146375,55431.367
64938,60782.73651168094,59362.34589415197,59247.75,61951.805,63010.113,62395.188,63322.867,61340.51856924723,62696.07
66704,61922.29704088126,64561.52839877383,64308.223,64214.832,64293.965,63558.156,66640.695,60624.66214145677,65416.938
66867,63575.21760781477,66673.03288476409,66192.73,64977.79,65015.72,64549.33,67267.74,60905.026106638375,66934.03
67204,64734.81634621756,66772.66810660367,66496.195,64898.258,65507.91,65110.324,67168.7,59886.54253736758,66824.53
67641,65700.96476920025,66435.78751640189,65959.336,65038.37,65200.76,65801.086,67434.445,59342.602799076616,67374.75
67293,65826.34375097498,63690.96429582346,62452.773,64660.996,63933.72,65507.047,67050.36,58299.754642050495,66872.96
63345,65453.971149489524,62622.14986142453,60339.297,63254.54,61758.67,63064.695,65227.36,56683.935895670766,64225.543
55363,56577.969932302956,55397.16134572199,57555.35,56262.97,54418.402,55290.168,57869.918,54679.096929026804,54945.723
52824,53406.4527214197,52887.248601413434,53353.305,52087.355,52542.52,52287.855,52748.54,51515.249658720844,52465.207
55127,54432.26281055517,52841.032166443496,51287.445,51988.594,52675.008,52999.39,52532.324,51050.51143328084,53502.39
52933,52493.61687957267,46017.39994231212,45793.688,51491.797,52308.0,51965.926,52317.977,48948.878977412816,50820.125
44733,43843.013935398194,44492.98541609788,45109.453,44797.547,42626.35,43849.234,46709.746,42464.428354517004,42128.03
37876,37202.18446824991,39732.78019531023,38590.59,36437.21,35134.293,36059.418,39086.348,35482.16148292074,35903.56
34540,34172.44470385342,33597.75952180835,34077.973,33265.363,31936.682,32980.336,34739.266,32375.88258920725,33864.496
31479,36489.95762842283,32552.94873594433,32430.275,31242.75,31714.574,30863.918,32473.807,31493.522787049576,33170.375
29936,34283.98647795864,30372.445206917302,29906.777,29955.62,29659.014,29636.465,30838.592,30756.913124549672,30659.592
29030,32800.510065768394,28787.308856309915,28788.76,29272.188,28617.14,28818.502,29975.783,30997.282791480473,29831.85
28199,31365.16105700335,28797.915817076326,28803.012,29227.297,28377.854,28876.201,29764.414,31890.053244335963,29670.275
28348,29339.92387297592,29628.306341386306,29645.652,29259.576,28167.639,28371.254,29370.135,34178.081580452446,29731.465
28607,28691.419452260387,31544.64786079614,31509.168,29943.496,29617.686,29094.479,29626.262,36423.80128787707,30503.736
30194,30664.969465225327,32804.17232470283,32473.832,31125.824,31188.938,30681.123,30249.018,40927.57774713638,31802.697
38673,37746.93522576435,37777.386281113904,39038.836,36003.746,37408.133,34978.984,33992.34,49274.39384324406,37272.707
48556,46595.26887114077,48997.68951244099,49767.51,44811.715,45830.695,45367.6,43868.227,55942.623675730334,47173.375
59094,53121.73632225985,54355.100098594645,54575.074,53101.715,55367.574,55274.438,54025.99,58477.96932552084,54807.164
64788,58069.11785644554,58901.127208517064,59790.504,61988.97,62893.67,61892.684,62893.203,60528.07144282854,62416.85
65413,61328.39933502421,65041.00590776753,64640.758,64775.51,65611.836,64239.09,66786.4,60200.28109024413,66173.65
64612,64869.91449809317,65773.77830630369,65150.04,65217.9,65854.36,65287.016,67553.914,59330.221880781,66338.28
64419,65736.56146004694,64688.96427175692,64591.473,64365.75,65121.773,65304.09,66821.445,58298.9192080653,65726.36
64983,66206.71051344968,63585.48018204112,63788.61,64072.863,64151.688,65208.125,66513.086,57516.79839117366,65895.94
65095,66646.7897138008,60075.00562379556,59798.363,63866.457,63192.375,64883.797,66152.195,56847.35452602936,66178.68
63502,64147.445076910924,59298.078576176515,58158.504,61967.105,60127.094,61539.36,63962.004,55470.076482508724,62870.953
54654,57382.31963438261,55081.526502656234,57339.137,56304.48,54886.53,55575.65,58273.934,53840.797651350076,54775.79
52731,52956.31301741335,52691.18516824164,53258.23,52186.73,52730.355,52147.3,53198.2,49811.61024158492,52192.637
54238,53643.70663656172,52772.36655655099,51411.867,52050.414,52671.387,52701.957,52753.773,49418.5471858209,52928.742
52169,52049.56853641926,46485.91054930518,45559.11,51062.707,51806.24,51500.848,51962.316,46947.680318386185,49966.67
43862,43986.5043574862,43777.847741494705,43982.363,44382.43,42633.742,43611.78,46485.758,40849.611592303176,41413.992
37076,37083.211751279,39017.741464712395,38705.797,36017.715,35065.45,36233.84,38757.68,33787.635998721315,35359.363
34074,33485.49619898569,33717.24289295937,33532.777,32729.62,31811.871,32867.273,34344.176,30794.634618539952,33010.97
